duration,side,participation,peak_observed,peak_causal,shortfall,completion,peak_causal_std
300.0,SELL,0.02,5.8916339940572785e-05,2.540010832651878e-06,0.00014282059663563157,1.0,8.705732849622827e-07
300.0,SELL,0.05,6.018624771684383e-05,4.127523969717541e-06,0.0001333219359752617,1.0,1.4223623910234738e-06
300.0,SELL,0.1,6.177376085397884e-05,6.032781494126005e-06,0.0001291204783845658,1.0,3.0571514143173043e-06
300.0,SELL,0.2,6.463254628399702e-05,9.208122507759437e-06,0.00012707147278816626,1.0,5.550730375689826e-06
600.0,BUY,0.001,0.00024306320999795488,1.5866391833908321e-06,0.00010226408142261017,1.0,6.402199997511956e-10
600.0,BUY,0.0025,0.0002440152628685523,1.5866391833908321e-06,0.00010226408142240234,1.0,6.402199997511956e-10
600.0,BUY,0.005,0.00024433267859663265,1.5866391833908321e-06,0.00010408285495519163,1.0,6.402199997511956e-10
600.0,BUY,0.01,0.0002449671128456196,2.538367799842903e-06,9.675636767273403e-05,1.0,8.682238051254486e-07
600.0,BUY,0.02,0.00024560190205175834,3.173278366643118e-06,9.846958168946795e-05,1.0,1.2804399554005007e-09
600.0,BUY,0.05,0.00024718843384359366,4.7598892690948955e-06,0.00010793265333531854,1.0,1.5863252609285257e-06
600.0,BUY,0.1,0.00024940998601580603,8.567494493030918e-06,0.000103274717897425,1.0,3.091483191128113e-06
600.0,BUY,0.2,0.000252582788064659,1.1106338610640893e-05,9.915383551984723e-05,1.0,2.9671868598695725e-06
600.0,SELL,0.001,-0.00024242877574901406,1.5866391833908321e-06,-0.00011533357542498769,1.0,6.402199997511956e-10
600.0,SELL,0.0025,-0.00024211136002088755,1.5866391833908321e-06,-0.00011533357542473373,1.0,6.402199997511956e-10
600.0,SELL,0.005,-0.00024179418943622065,1.5866391833908321e-06,-0.00011533357542473373,1.0,6.402199997511956e-10
600.0,SELL,0.01,-0.00024115963140441244,2.2211972151990415e-06,-0.00011398094834185622,1.0,8.686817473745614e-07
600.0,SELL,0.02,-0.00024020745717317672,3.4905420310554946e-06,-0.00010800184703646275,1.0,7.090654514788214e-07
600.0,SELL,0.05,-0.00023862061751871578,5.711615463294773e-06,-0.00010482442217350988,1.0,1.4175977664981997e-06
600.0,SELL,0.1,-0.0002376685786172012,8.884804142662535e-06,-0.00010159481002024156,1.0,3.980839666210313e-06
600.0,SELL,0.2,-0.00023576469347390906,1.0788506519026245e-05,-9.658749752993566e-05,1.0,4.677633008237695e-06
