seed,period,total_loss,metric,real_target,simulated_target,absolute_error,relative_error,normalized_distance,weight,contribution
5,validation,4.138343383702075,ofi_slope,1.11,1.5386363032381591,0.42863630323815904,0.38615882826718084,0.38615882826718084,1.0,0.38615882826718084
5,validation,4.138343383702075,ofi_r2,0.61,0.42842109930034555,0.18157890069965443,0.29767032413598554,0.29767032413598554,1.0,0.29767032413598554
5,validation,4.138343383702075,sign_memory_exponent,0.54,0.0,0.54,0.9999999814814817,0.9999999814814817,1.0,0.9999999814814817
5,validation,4.138343383702075,response_monotone_fraction,0.8,0.5833333333333334,0.21666666666666667,0.2708333299479167,0.2708333299479167,1.0,0.2708333299479167
5,validation,4.138343383702075,depth_shape_bid,0.8,0.7142857142857143,0.08571428571428574,0.10714285580357147,0.10714285580357147,1.0,0.10714285580357147
5,validation,4.138343383702075,depth_shape_ask,0.8,0.7142857142857143,0.08571428571428574,0.10714285580357147,0.10714285580357147,1.0,0.10714285580357147
6,calibration,2.904663995855345,arrival_clustering,"[3.0, 28.0]","[1.5508989393242358, 8.132452888476985]",,,0.9087610599746218,1.0,0.9087610599746218
6,calibration,2.904663995855345,trade_size_tail_p99_to_median,700.0,726.9183583810673,26.918358381067264,0.03845479768668959,0.03845479768668959,1.0,0.03845479768668959
6,calibration,2.904663995855345,trade_size_tail_top_1pct_volume_share,0.4,0.2955343308794132,0.1044656691205868,0.26116416627236283,0.26116416627236283,1.0,0.26116416627236283
6,calibration,2.904663995855345,spread_one_tick_share,0.976,0.9898543609883816,0.013854360988381664,0.014195041850851686,0.014195041850851686,1.0,0.014195041850851686
6,calibration,2.904663995855345,ofi_slope,1.11,1.330690955131751,0.22069095513175085,0.19882067850769736,0.19882067850769736,1.0,0.19882067850769736
6,calibration,2.904663995855345,ofi_r2,0.61,0.4995017179304272,0.1104982820695728,0.18114472173463209,0.18114472173463209,1.0,0.18114472173463209
6,calibration,2.904663995855345,sign_memory_exponent,0.54,0.0,0.54,0.9999999814814817,0.9999999814814817,1.0,0.9999999814814817
6,calibration,2.904663995855345,response_monotone_fraction,0.8,0.7297297297297297,0.07027027027027033,0.08783783673986494,0.08783783673986494,1.0,0.08783783673986494
6,calibration,2.904663995855345,depth_shape_bid,0.8,0.7142857142857143,0.08571428571428574,0.10714285580357147,0.10714285580357147,1.0,0.10714285580357147
6,calibration,2.904663995855345,depth_shape_ask,0.8,0.7142857142857143,0.08571428571428574,0.10714285580357147,0.10714285580357147,1.0,0.10714285580357147
6,validation,2.904663995855345,arrival_clustering,"[3.0, 28.0]","[1.5508989393242358, 8.132452888476985]",,,0.9087610599746218,1.0,0.9087610599746218
6,validation,2.904663995855345,trade_size_tail_p99_to_median,700.0,726.9183583810673,26.918358381067264,0.03845479768668959,0.03845479768668959,1.0,0.03845479768668959
6,validation,2.904663995855345,trade_size_tail_top_1pct_volume_share,0.4,0.2955343308794132,0.1044656691205868,0.26116416627236283,0.26116416627236283,1.0,0.26116416627236283
6,validation,2.904663995855345,spread_one_tick_share,0.976,0.9898543609883816,0.013854360988381664,0.014195041850851686,0.014195041850851686,1.0,0.014195041850851686
6,validation,2.904663995855345,ofi_slope,1.11,1.330690955131751,0.22069095513175085,0.19882067850769736,0.19882067850769736,1.0,0.19882067850769736
6,validation,2.904663995855345,ofi_r2,0.61,0.4995017179304272,0.1104982820695728,0.18114472173463209,0.18114472173463209,1.0,0.18114472173463209
6,validation,2.904663995855345,sign_memory_exponent,0.54,0.0,0.54,0.9999999814814817,0.9999999814814817,1.0,0.9999999814814817
6,validation,2.904663995855345,response_monotone_fraction,0.8,0.7297297297297297,0.07027027027027033,0.08783783673986494,0.08783783673986494,1.0,0.08783783673986494
6,validation,2.904663995855345,depth_shape_bid,0.8,0.7142857142857143,0.08571428571428574,0.10714285580357147,0.10714285580357147,1.0,0.10714285580357147
6,validation,2.904663995855345,depth_shape_ask,0.8,0.7142857142857143,0.08571428571428574,0.10714285580357147,0.10714285580357147,1.0,0.10714285580357147
7,calibration,3.3453549665161586,arrival_clustering,"[3.0, 28.0]","[1.6092612305523437, 4.891466208476518]",,,1.0561139458583424,1.0,1.0561139458583424
7,calibration,3.3453549665161586,trade_size_tail_p99_to_median,700.0,802.8475523227374,102.84755232273744,0.14692507474466884,0.14692507474466884,1.0,0.14692507474466884
7,calibration,3.3453549665161586,trade_size_tail_top_1pct_volume_share,0.4,0.19418686325143594,0.20581313674856408,0.5145328290080895,0.5145328290080895,1.0,0.5145328290080895
7,calibration,3.3453549665161586,spread_one_tick_share,0.976,0.986090656193749,0.010090656193749048,0.010338786977829076,0.010338786977829076,1.0,0.010338786977829076
7,calibration,3.3453549665161586,ofi_slope,1.11,1.0100929882770013,0.09990701172299876,0.09000631605669873,0.09000631605669873,1.0,0.09000631605669873
7,calibration,3.3453549665161586,ofi_r2,0.61,0.39321548783423,0.21678451216577,0.355384440347419,0.355384440347419,1.0,0.355384440347419
7,calibration,3.3453549665161586,sign_memory_exponent,0.54,1.0046946546963293,0.4646946546963293,0.8605456409090237,0.8605456409090237,1.0,0.8605456409090237
7,calibration,3.3453549665161586,response_monotone_fraction,0.8,0.7222222222222222,0.07777777777777783,0.09722222100694453,0.09722222100694453,1.0,0.09722222100694453
7,calibration,3.3453549665161586,depth_shape_bid,0.8,0.7142857142857143,0.08571428571428574,0.10714285580357147,0.10714285580357147,1.0,0.10714285580357147
7,calibration,3.3453549665161586,depth_shape_ask,0.8,0.7142857142857143,0.08571428571428574,0.10714285580357147,0.10714285580357147,1.0,0.10714285580357147
7,validation,3.3453549665161586,arrival_clustering,"[3.0, 28.0]","[1.6092612305523437, 4.891466208476518]",,,1.0561139458583424,1.0,1.0561139458583424
7,validation,3.3453549665161586,trade_size_tail_p99_to_median,700.0,802.8475523227374,102.84755232273744,0.14692507474466884,0.14692507474466884,1.0,0.14692507474466884
7,validation,3.3453549665161586,trade_size_tail_top_1pct_volume_share,0.4,0.19418686325143594,0.20581313674856408,0.5145328290080895,0.5145328290080895,1.0,0.5145328290080895
7,validation,3.3453549665161586,spread_one_tick_share,0.976,0.986090656193749,0.010090656193749048,0.010338786977829076,0.010338786977829076,1.0,0.010338786977829076
7,validation,3.3453549665161586,ofi_slope,1.11,1.0100929882770013,0.09990701172299876,0.09000631605669873,0.09000631605669873,1.0,0.09000631605669873
7,validation,3.3453549665161586,ofi_r2,0.61,0.39321548783423,0.21678451216577,0.355384440347419,0.355384440347419,1.0,0.355384440347419
7,validation,3.3453549665161586,sign_memory_exponent,0.54,1.0046946546963293,0.4646946546963293,0.8605456409090237,0.8605456409090237,1.0,0.8605456409090237
7,validation,3.3453549665161586,response_monotone_fraction,0.8,0.7222222222222222,0.07777777777777783,0.09722222100694453,0.09722222100694453,1.0,0.09722222100694453
7,validation,3.3453549665161586,depth_shape_bid,0.8,0.7142857142857143,0.08571428571428574,0.10714285580357147,0.10714285580357147,1.0,0.10714285580357147
7,validation,3.3453549665161586,depth_shape_ask,0.8,0.7142857142857143,0.08571428571428574,0.10714285580357147,0.10714285580357147,1.0,0.10714285580357147
8,calibration,2.2241397411135235,arrival_clustering,"[3.0, 28.0]","[1.6627770591369269, 12.984683281412252]",,,0.6877066827391014,1.0,0.6877066827391014
8,calibration,2.2241397411135235,trade_size_tail_p99_to_median,700.0,601.5232280446912,98.47677195530878,0.1406811027912885,0.1406811027912885,1.0,0.1406811027912885
8,calibration,2.2241397411135235,trade_size_tail_top_1pct_volume_share,0.4,0.479852274573408,0.07985227457340799,0.19963068144275292,0.19963068144275292,1.0,0.19963068144275292
8,calibration,2.2241397411135235,spread_one_tick_share,0.976,0.9890361642938963,0.013036164293896313,0.01335672557410764,0.01335672557410764,1.0,0.01335672557410764
8,calibration,2.2241397411135235,ofi_slope,1.11,1.6593319578825236,0.5493319578825235,0.4948936512915198,0.4948936512915198,1.0,0.4948936512915198
8,calibration,2.2241397411135235,ofi_r2,0.61,0.6402530469172394,0.0302530469172394,0.04959515806768495,0.04959515806768495,1.0,0.04959515806768495
8,calibration,2.2241397411135235,sign_memory_exponent,0.54,0.4197953815106539,0.12020461848934616,0.22260114122839764,0.22260114122839764,1.0,0.22260114122839764
8,calibration,2.2241397411135235,response_monotone_fraction,0.8,0.6388888888888888,0.1611111111111112,0.2013888863715279,0.2013888863715279,1.0,0.2013888863715279
8,calibration,2.2241397411135235,depth_shape_bid,0.8,0.7142857142857143,0.08571428571428574,0.10714285580357147,0.10714285580357147,1.0,0.10714285580357147
8,calibration,2.2241397411135235,depth_shape_ask,0.8,0.7142857142857143,0.08571428571428574,0.10714285580357147,0.10714285580357147,1.0,0.10714285580357147
8,validation,2.2241397411135235,arrival_clustering,"[3.0, 28.0]","[1.6627770591369269, 12.984683281412252]",,,0.6877066827391014,1.0,0.6877066827391014
8,validation,2.2241397411135235,trade_size_tail_p99_to_median,700.0,601.5232280446912,98.47677195530878,0.1406811027912885,0.1406811027912885,1.0,0.1406811027912885
8,validation,2.2241397411135235,trade_size_tail_top_1pct_volume_share,0.4,0.479852274573408,0.07985227457340799,0.19963068144275292,0.19963068144275292,1.0,0.19963068144275292
8,validation,2.2241397411135235,spread_one_tick_share,0.976,0.9890361642938963,0.013036164293896313,0.01335672557410764,0.01335672557410764,1.0,0.01335672557410764
8,validation,2.2241397411135235,ofi_slope,1.11,1.6593319578825236,0.5493319578825235,0.4948936512915198,0.4948936512915198,1.0,0.4948936512915198
8,validation,2.2241397411135235,ofi_r2,0.61,0.6402530469172394,0.0302530469172394,0.04959515806768495,0.04959515806768495,1.0,0.04959515806768495
8,validation,2.2241397411135235,sign_memory_exponent,0.54,0.4197953815106539,0.12020461848934616,0.22260114122839764,0.22260114122839764,1.0,0.22260114122839764
8,validation,2.2241397411135235,response_monotone_fraction,0.8,0.6388888888888888,0.1611111111111112,0.2013888863715279,0.2013888863715279,1.0,0.2013888863715279
8,validation,2.2241397411135235,depth_shape_bid,0.8,0.7142857142857143,0.08571428571428574,0.10714285580357147,0.10714285580357147,1.0,0.10714285580357147
8,validation,2.2241397411135235,depth_shape_ask,0.8,0.7142857142857143,0.08571428571428574,0.10714285580357147,0.10714285580357147,1.0,0.10714285580357147
9,calibration,3.430540594042698,arrival_clustering,"[3.0, 28.0]","[1.492469969055335, 12.835075493612079]",,,0.6952306410712785,1.0,0.6952306410712785
