duration,side,participation,peak_observed,peak_causal,shortfall,completion,peak_causal_std
300.0,BUY,0.02,-5.574159536692569e-05,4.762873717762604e-06,-0.00016775009193361473,1.0,2.75266063273973e-06
300.0,BUY,0.05,-5.5106792112621776e-05,6.032473490520315e-06,-0.0001489657738467034,1.0,2.073364733821009e-06
300.0,BUY,0.1,-4.843837916985094e-05,8.890447633540648e-06,-0.00013459171594218194,1.0,4.846706963046983e-06
300.0,BUY,0.2,-4.240490134324797e-05,1.555917531581354e-05,-0.00013216402875972856,1.0,1.1858347068373736e-05
300.0,SELL,0.001,5.764650167747185e-05,1.5872746469303515e-06,0.00014456980594023782,1.0,1.0175162404772917e-09
300.0,SELL,0.0025,5.796417655150588e-05,1.904949520964382e-06,0.00014456980594016857,1.0,7.109578395304062e-07
300.0,SELL,0.005,5.923401481465304e-05,2.540249322902715e-06,0.00014663498450224373,1.0,1.4215097418502245e-06
300.0,SELL,0.01,5.955145119843624e-05,2.540249322902715e-06,0.0001510849801929038,1.0,1.4215097418502245e-06
300.0,SELL,0.02,6.0821597464958115e-05,3.810395589447699e-06,0.00014686098228375177,1.0,2.6586644245934814e-06
300.0,SELL,0.05,6.177381080020102e-05,6.350506314428445e-06,0.00015654148844844424,1.0,4.4941960075196925e-06
300.0,SELL,0.1,6.30434301399528e-05,7.938277508854581e-06,0.00013186731561538626,1.0,5.617623516280479e-06
300.0,SELL,0.2,6.844172985494232e-05,1.2382496088458281e-05,0.00011916258717741557,1.0,5.1990576146782876e-06
600.0,BUY,0.001,0.0002440152628685523,1.5866391833908321e-06,0.00014326374749554525,1.0,6.402199997511956e-10
600.0,BUY,0.0025,0.0002440152628685523,1.5866391833908321e-06,0.00014326374749554523,1.0,6.402199997511956e-10
600.0,BUY,0.005,0.00024464969711753925,2.22107343233164e-06,0.00014538050373137716,1.0,8.682296796907611e-07
600.0,BUY,0.01,0.00024591931777988486,3.1732783666431354e-06,0.00013985626226888678,1.0,1.2804400101186707e-09
600.0,BUY,0.02,0.00024591924482678725,4.759979926518887e-06,0.00013976289378300687,1.0,1.942963382571508e-06
600.0,BUY,0.05,0.0002484575843456218,8.250135326782509e-06,0.00015595006026545246,1.0,1.3246115732847294e-06
600.0,BUY,0.1,0.00025036275065896767,1.4596075225325796e-05,0.0001267030926971183,1.0,4.539458299678647e-06
600.0,BUY,0.2,0.0002490932521252597,1.872139491557412e-05,0.00013949971810767967,1.0,3.782379242596631e-06
600.0,SELL,0.001,-0.00024179406565344555,1.5866391833908321e-06,-0.00016589145376758632,1.0,6.402199997511956e-10
600.0,SELL,0.0025,-0.00024084213656566943,1.903902847710865e-06,-0.00016589145376749395,1.0,7.092440194213799e-07
600.0,SELL,0.005,-0.00024020722599884611,2.538813414557284e-06,-0.00016583978739236098,1.0,8.69647859096442e-07
600.0,SELL,0.01,-0.00023957276104673715,3.1732783666431456e-06,-0.0001601541156799467,1.0,1.2804400412764124e-09
600.0,SELL,0.02,-0.00023830352362248244,4.44251579094406e-06,-0.00016177521888818196,1.0,1.3270436202498582e-06
600.0,SELL,0.05,-0.00023925546944420542,9.837315969451096e-06,-0.0001386241335927595,1.0,2.07009231569447e-06
600.0,SELL,0.1,-0.00023957264245105526,1.3010179081728309e-05,-0.00014107258915825303,1.0,2.8366534402418884e-06
600.0,SELL,0.2,-0.00023925391262981176,1.776960973722086e-05,-0.00011766089418061397,1.0,5.424069730393656e-06
