duration,side,participation,peak_observed,peak_causal,shortfall,completion,peak_causal_std
600.0,BUY,0.1,0.00024433267859663265,6.346497749179033e-06,1.5170014856050125e-05,1.0,1.942655997081611e-06
600.0,BUY,0.2,0.00024560190205175834,9.837009076974065e-06,1.5598314682946376e-05,1.0,3.438587796818343e-06
600.0,SELL,0.001,-0.00024274603941333412,1.5866391833908321e-06,-1.3075690280552293e-05,1.0,6.402199997511956e-10
600.0,SELL,0.0025,-0.00024242877574901406,1.5866391833908321e-06,-1.3075690280529211e-05,1.0,6.402199997511956e-10
600.0,SELL,0.005,-0.00024242877574901406,1.5866391833908321e-06,-1.3075690280529211e-05,1.0,6.402199997511956e-10
600.0,SELL,0.01,-0.00024242877574901406,1.903902847710865e-06,-1.3075690280529211e-05,1.0,7.092440194213799e-07
600.0,SELL,0.02,-0.00024242877574901406,3.173247663474956e-06,-1.3051280083756353e-05,1.0,1.1216429094591114e-06
600.0,SELL,0.05,-0.00024147657081470254,4.125221423502052e-06,-1.2967821012639375e-05,1.0,1.4188189125775088e-06
600.0,SELL,0.1,-0.00024084213656566943,6.980852887595699e-06,-1.2743763276309942e-05,1.0,2.404853148652371e-06
600.0,SELL,0.2,-0.00024052464172697263,1.0154131254146476e-05,-1.2365609944883196e-05,1.0,2.404261703966936e-06
