duration,side,participation,peak_observed,peak_causal,shortfall,completion,peak_causal_std
300.0,SELL,0.01,5.7011201875533515e-05,4.762635227465539e-06,-1.6088969939303255e-05,1.0,1.947009798178357e-06
300.0,SELL,0.02,5.7011201875533515e-05,6.667584748383774e-06,-1.8526695093593634e-05,1.0,2.6123634603117096e-06
300.0,SELL,0.05,5.7011201875533515e-05,7.937191257037753e-06,4.507509936426481e-06,1.0,2.51285689528635e-06
300.0,SELL,0.1,5.7011201875533515e-05,1.0159381881721765e-05,4.888150641778326e-05,1.0,3.098224094114311e-06
300.0,SELL,0.2,5.7011201875533515e-05,1.396967757874818e-05,8.888056272282731e-05,1.0,3.797685058377846e-06
600.0,BUY,0.001,0.00024274603941333412,2.538460879519057e-06,8.164897831818788e-07,1.0,1.4186373886675515e-06
600.0,BUY,0.0025,0.00024274603941333412,3.8078363984513613e-06,5.919215149048861e-06,1.0,8.684595378021851e-07
600.0,BUY,0.005,0.00024274603941333412,4.125006983118326e-06,-1.2187749426870935e-05,1.0,8.676422763677369e-07
600.0,BUY,0.01,0.00024274603941333412,5.7117392460698516e-06,-2.410342779487861e-05,1.0,1.4181861135326568e-06
600.0,BUY,0.02,0.00024274603941333412,7.6160253318254574e-06,-3.955606297269346e-05,1.0,7.114164588708429e-07
600.0,BUY,0.05,0.00024274603941333412,1.269280415172786e-05,-2.6805889911797415e-05,1.0,5.015900901187349e-06
600.0,BUY,0.1,0.00024274603941333412,1.6183841656749504e-05,-2.0995830683175943e-05,1.0,2.8382652596003467e-06
600.0,BUY,0.2,0.00024274603941333412,2.3164476368671672e-05,-2.3719703130179583e-05,1.0,4.83595208052782e-06
600.0,SELL,0.001,-0.00024274603941333412,2.221549750121788e-06,-3.013199278458203e-06,1.0,8.699688856039241e-07
600.0,SELL,0.0025,-0.00024274603941333412,3.490773205293739e-06,-1.1579059584925402e-05,1.0,7.108741518906246e-07
600.0,SELL,0.005,-0.00024274603941333412,4.442594901514339e-06,-8.772914553870631e-06,1.0,1.3273039467883989e-06
600.0,SELL,0.01,-0.00024274603941333412,6.029002910436053e-06,1.1969802289172645e-06,1.0,2.0676627514048193e-06
600.0,SELL,0.02,-0.00024274603941333412,8.567753948300597e-06,2.446572408268504e-05,1.0,8.67795401558384e-07
600.0,SELL,0.05,-0.00024274603941333412,1.2375512206422627e-05,2.7356619453586943e-05,1.0,4.810892424898617e-06
600.0,SELL,0.1,-0.00024274603941333412,1.523119110772363e-05,2.7693563422348667e-05,1.0,3.286882863290005e-06
600.0,SELL,0.2,-0.00024274603941333412,2.078353777758303e-05,-1.662557450804276e-05,1.0,6.301407697306791e-06
