run_id,strategy,duration,seed,side,participation,market_volume,quantity,filled,completion,arrival_mid,end_mid,baseline_end_mid,peak_impact_observed,peak_impact_causal,end_impact_causal,shortfall,paired_execution_cost,penalized_execution_cost
adaptive_120_0_SELL_0.005,adaptive,120.0,0,SELL,0.005,4.811332827747923,0.024056664138739615,0.024056664138739615,1.0,62987.350000000006,62987.25,62987.350000000006,1.587620371484445e-06,1.587620371484445e-06,1.587620371484445e-06,0.00013261141745938947,7.938101856739999e-07,7.938101856739999e-07
rl2_120_0_SELL_0.005,rl2,120.0,0,SELL,0.005,4.811332827747923,0.024056664138739615,0.024056664138739615,1.0,62987.350000000006,62987.25,62987.350000000006,1.587620371484445e-06,1.587620371484445e-06,1.587620371484445e-06,0.00010027015375739016,7.938101856669662e-07,7.938101856669662e-07
twap_120_0_BUY_0.01,twap,120.0,0,BUY,0.01,4.811332827747923,0.04811332827747923,0.04811332827747923,1.0,62987.350000000006,62987.45,62987.350000000006,1.5876203712534159e-06,1.587620371484445e-06,1.5876203712534159e-06,-0.0001390490841942726,7.938101856646215e-07,7.938101856646215e-07
pov_120_0_BUY_0.01,pov,120.0,0,BUY,0.01,4.811332827747923,0.04811332827747923,0.04811332827747923,1.0,62987.350000000006,62987.350000000006,62987.350000000006,0.0,4.762861114222305e-06,0.0,7.938101857422225e-07,7.938101856646215e-07,7.938101856646215e-07
frontload_120_0_BUY_0.01,frontload,120.0,0,BUY,0.01,4.811332827747923,0.04811332827747923,0.04811332827747923,1.0,62987.350000000006,62987.350000000006,62987.350000000006,0.0,1.587620371484445e-06,0.0,-6.808231962429684e-05,7.938101856317969e-07,7.938101856317969e-07
adaptive_120_0_BUY_0.01,adaptive,120.0,0,BUY,0.01,4.811332827747923,0.04811332827747923,0.04811332827747923,1.0,62987.350000000006,62987.350000000006,62987.350000000006,0.0,1.587620371484445e-06,0.0,-0.00021231469201566037,7.938101856693107e-07,7.938101856693107e-07
rl2_120_0_BUY_0.01,rl2,120.0,0,BUY,0.01,4.811332827747923,0.04811332827747923,0.04811332827747923,1.0,62987.350000000006,62987.45,62987.350000000006,1.5876203712534159e-06,1.587620371484445e-06,1.5876203712534159e-06,-0.00017232516284425279,7.938101856224184e-07,7.938101856224184e-07
twap_120_0_SELL_0.01,twap,120.0,0,SELL,0.01,4.811332827747923,0.04811332827747923,0.04811332827747923,1.0,62987.350000000006,62987.25,62987.350000000006,1.587620371484445e-06,1.587620371484445e-06,1.587620371484445e-06,0.00014063670456564153,7.938101857115137e-07,7.938101857115137e-07
pov_120_0_SELL_0.01,pov,120.0,0,SELL,0.01,4.811332827747923,0.04811332827747923,0.04811332827747923,1.0,62987.350000000006,62987.350000000006,62987.350000000006,-0.0,3.175240742737861e-06,-0.0,7.938101857422225e-07,7.938101858146768e-07,7.938101858146768e-07
frontload_120_0_SELL_0.01,frontload,120.0,0,SELL,0.01,4.811332827747923,0.04811332827747923,0.04811332827747923,1.0,62987.350000000006,62987.25,62987.350000000006,1.587620371484445e-06,1.587620371484445e-06,1.587620371484445e-06,6.966993999601232e-05,7.938101857115138e-07,7.938101857115138e-07
adaptive_120_0_SELL_0.01,adaptive,120.0,0,SELL,0.01,4.811332827747923,0.04811332827747923,0.04811332827747923,1.0,62987.350000000006,62987.25,62987.350000000006,1.587620371484445e-06,1.587620371484445e-06,1.587620371484445e-06,0.00013260865351915068,7.938101856927569e-07,7.938101856927569e-07
rl2_120_0_SELL_0.01,rl2,120.0,0,SELL,0.01,4.811332827747923,0.04811332827747923,0.04811332827747923,1.0,62987.350000000006,62987.15000000001,62987.350000000006,3.175240742737861e-06,3.175240742737861e-06,3.175240742737861e-06,0.00010027015375739016,7.938101856669662e-07,7.938101856669662e-07
twap_120_0_BUY_0.02,twap,120.0,0,BUY,0.02,4.811332827747923,0.09622665655495846,0.09622665655495846,1.0,62987.350000000006,62987.45,62987.350000000006,1.5876203712534159e-06,1.587620371484445e-06,1.5876203712534159e-06,-0.0001390490841942726,7.938101856646215e-07,7.938101856646215e-07
pov_120_0_BUY_0.02,pov,120.0,0,BUY,0.02,4.811332827747923,0.09622665655495846,0.09622665655495846,1.0,62987.350000000006,62987.350000000006,62987.350000000006,0.0,6.350481485475722e-06,0.0,7.938101857422225e-07,7.938101856646215e-07,7.938101856646215e-07
frontload_120_0_BUY_0.02,frontload,120.0,0,BUY,0.02,4.811332827747923,0.09622665655495846,0.09622665655495846,1.0,62987.350000000006,62987.350000000006,62987.350000000006,0.0,3.175240742737861e-06,0.0,-6.808231962429684e-05,7.938101856317969e-07,7.938101856317969e-07
adaptive_120_0_BUY_0.02,adaptive,120.0,0,BUY,0.02,4.811332827747923,0.09622665655495846,0.09622665655495846,1.0,62987.350000000006,62987.350000000006,62987.350000000006,0.0,3.175240742737861e-06,0.0,-0.00021231514300019583,7.938101856458644e-07,7.938101856458644e-07
rl2_120_0_BUY_0.02,rl2,120.0,0,BUY,0.02,4.811332827747923,0.09622665655495846,0.09622665655495846,1.0,62987.350000000006,62987.55,62987.350000000006,3.175240742737861e-06,3.175240742737861e-06,3.175240742737861e-06,-0.00017232516284425279,7.938101856224184e-07,7.938101856224184e-07
twap_120_0_SELL_0.02,twap,120.0,0,SELL,0.02,4.811332827747923,0.09622665655495846,0.09622665655495846,1.0,62987.350000000006,62987.25,62987.350000000006,1.587620371484445e-06,1.587620371484445e-06,1.587620371484445e-06,0.00014063670456564153,7.938101857115137e-07,7.938101857115137e-07
pov_120_0_SELL_0.02,pov,120.0,0,SELL,0.02,4.811332827747923,0.09622665655495846,0.09622665655495846,1.0,62987.350000000006,62987.350000000006,62987.350000000006,-0.0,4.762861114222305e-06,-0.0,7.938101857422225e-07,7.938101858146768e-07,7.938101858146768e-07
frontload_120_0_SELL_0.02,frontload,120.0,0,SELL,0.02,4.811332827747923,0.09622665655495846,0.09622665655495846,1.0,62987.350000000006,62987.25,62987.350000000006,1.587620371484445e-06,1.587620371484445e-06,1.587620371484445e-06,6.966993999601232e-05,7.938101857115138e-07,7.938101857115138e-07
adaptive_120_0_SELL_0.02,adaptive,120.0,0,SELL,0.02,4.811332827747923,0.09622665655495846,0.09622665655495846,1.0,62987.350000000006,62987.25,62987.350000000006,1.587620371484445e-06,1.587620371484445e-06,1.587620371484445e-06,0.00013260210367281998,7.938101856646215e-07,7.938101856646215e-07
rl2_120_0_SELL_0.02,rl2,120.0,0,SELL,0.02,4.811332827747923,0.09622665655495846,0.09622665655495846,1.0,62987.350000000006,62987.15000000001,62987.350000000006,3.175240742737861e-06,3.175240742737861e-06,3.175240742737861e-06,0.00010027015375739016,7.938101856669662e-07,7.938101856669662e-07
twap_120_0_BUY_0.05,twap,120.0,0,BUY,0.05,4.811332827747923,0.24056664138739614,0.24056664138739614,1.0,62987.350000000006,62987.45,62987.350000000006,1.5876203712534159e-06,3.175240742737861e-06,1.5876203712534159e-06,-0.00013904908419461913,7.938101856796271e-07,7.938101856796271e-07
pov_120_0_BUY_0.05,pov,120.0,0,BUY,0.05,4.811332827747923,0.24056664138739614,0.24056664138739614,1.0,62987.350000000006,62987.350000000006,62987.350000000006,0.0,7.938101856960167e-06,0.0,1.9229970352639784e-05,7.938101856346104e-07,7.938101856346104e-07
frontload_120_0_BUY_0.05,frontload,120.0,0,BUY,0.05,4.811332827747923,0.24056664138739614,0.24056664138739614,1.0,62987.350000000006,62987.45,62987.350000000006,1.5876203712534159e-06,3.17524074296889e-06,1.5876203712534159e-06,-6.808231962487442e-05,7.938101856646215e-07,7.938101856646215e-07
adaptive_120_0_BUY_0.05,adaptive,120.0,0,BUY,0.05,4.811332827747923,0.24056664138739614,0.24056664138739614,1.0,62987.350000000006,62987.350000000006,62987.350000000006,0.0,3.175240742737861e-06,0.0,-0.0002123145008452595,7.938101856346104e-07,7.938101856346104e-07
rl2_120_0_BUY_0.05,rl2,120.0,0,BUY,0.05,4.811332827747923,0.24056664138739614,0.24056664138739614,1.0,62987.350000000006,62987.65000000001,62987.350000000006,4.762861114222305e-06,4.762861114222305e-06,4.762861114222305e-06,-0.00017232516284448383,7.938101856083507e-07,7.938101856083507e-07
twap_120_0_SELL_0.05,twap,120.0,0,SELL,0.05,4.811332827747923,0.24056664138739614,0.24056664138739614,1.0,62987.350000000006,62987.15000000001,62987.350000000006,3.175240742737861e-06,3.17524074296889e-06,3.175240742737861e-06,0.00014063670456598807,7.938101857096381e-07,7.938101857096381e-07
pov_120_0_SELL_0.05,pov,120.0,0,SELL,0.05,4.811332827747923,0.24056664138739614,0.24056664138739614,1.0,62987.350000000006,62987.350000000006,62987.350000000006,-0.0,7.938101856960167e-06,-0.0,7.938101857422225e-07,7.938101857546547e-07,7.938101857546547e-07
frontload_120_0_SELL_0.05,frontload,120.0,0,SELL,0.05,4.811332827747923,0.24056664138739614,0.24056664138739614,1.0,62987.350000000006,62987.25,62987.350000000006,1.587620371484445e-06,4.762861114222305e-06,1.587620371484445e-06,7.01118073643648e-05,1.2356775537390005e-06,1.2356775537390005e-06
adaptive_120_0_SELL_0.05,adaptive,120.0,0,SELL,0.05,4.811332827747923,0.24056664138739614,0.24056664138739614,1.0,62987.350000000006,62987.15000000001,62987.350000000006,3.175240742737861e-06,3.17524074296889e-06,3.175240742737861e-06,0.0001405197107051862,7.938101857321465e-07,7.938101857321465e-07
rl2_120_0_SELL_0.05,rl2,120.0,0,SELL,0.05,4.811332827747923,0.24056664138739614,0.24056664138739614,1.0,62987.350000000006,62986.95,62987.350000000006,6.350481485706751e-06,6.350481485706751e-06,6.350481485706751e-06,0.00010027015375750567,7.938101857358979e-07,7.938101857358979e-07
twap_120_0_BUY_0.1,twap,120.0,0,BUY,0.1,4.811332827747923,0.4811332827747923,0.4811332827747923,1.0,62987.350000000006,62987.55,62987.350000000006,3.175240742737861e-06,4.762861114222305e-06,3.175240742737861e-06,-0.00013904908419461913,7.938101856796271e-07,7.938101856796271e-07
pov_120_0_BUY_0.1,pov,120.0,0,BUY,0.1,4.811332827747923,0.4811332827747923,0.4811332827747923,1.0,62987.350000000006,62987.350000000006,62987.350000000006,0.0,9.52572222844461e-06,0.0,8.066099679609028e-05,7.938101856346104e-07,7.938101856346104e-07
frontload_120_0_BUY_0.1,frontload,120.0,0,BUY,0.1,4.811332827747923,0.4811332827747923,0.4811332827747923,1.0,62987.350000000006,62987.45,62987.350000000006,1.5876203712534159e-06,4.762861114222305e-06,1.5876203712534159e-06,-6.808231962487442e-05,7.938101856646215e-07,7.938101856646215e-07
adaptive_120_0_BUY_0.1,adaptive,120.0,0,BUY,0.1,4.811332827747923,0.4811332827747923,0.4811332827747923,1.0,62987.350000000006,62987.350000000006,62987.350000000006,0.0,4.762861114222305e-06,0.0,-0.00021230773881145772,7.938101856308591e-07,7.938101856308591e-07
rl2_120_0_BUY_0.1,rl2,120.0,0,BUY,0.1,4.811332827747923,0.4811332827747923,0.4811332827747923,1.0,62987.350000000006,62987.75,62987.350000000006,6.350481485475722e-06,6.350481485475722e-06,6.350481485475722e-06,-9.286390605935029e-05,7.938101856458645e-07,7.938101856458645e-07
twap_120_0_SELL_0.1,twap,120.0,0,SELL,0.1,4.811332827747923,0.4811332827747923,0.4811332827747923,1.0,62987.350000000006,62987.15000000001,62987.350000000006,3.175240742737861e-06,4.762861114222305e-06,3.175240742737861e-06,0.00014089076586861306,1.0478714883042598e-06,1.0478714883042598e-06
pov_120_0_SELL_0.1,pov,120.0,0,SELL,0.1,4.811332827747923,0.4811332827747923,0.4811332827747923,1.0,62987.350000000006,62987.350000000006,62987.350000000006,-0.0,1.1113342599698028e-05,-0.0,7.938101857422225e-07,7.938101857546547e-07,7.938101857546547e-07
frontload_120_0_SELL_0.1,frontload,120.0,0,SELL,0.1,4.811332827747923,0.4811332827747923,0.4811332827747923,1.0,62987.350000000006,62987.25,62987.350000000006,1.587620371484445e-06,7.938101856960167e-06,1.587620371484445e-06,7.060359682283107e-05,1.7274670121985684e-06,1.7274670121985684e-06
adaptive_120_0_SELL_0.1,adaptive,120.0,0,SELL,0.1,4.811332827747923,0.4811332827747923,0.4811332827747923,1.0,62987.350000000006,62987.05,62987.350000000006,4.762861114222305e-06,4.762861114222305e-06,4.762861114222305e-06,0.00015121129149360735,7.938101857096381e-07,7.938101857096381e-07
rl2_120_0_SELL_0.1,rl2,120.0,0,SELL,0.1,4.811332827747923,0.4811332827747923,0.4811332827747923,1.0,62987.350000000006,62986.850000000006,62987.350000000006,7.938101856960167e-06,7.938101856960167e-06,7.938101856960167e-06,0.00010027015375750567,7.938101857358979e-07,7.938101857358979e-07
twap_120_0_BUY_0.2,twap,120.0,0,BUY,0.2,4.811332827747923,0.9622665655495846,0.9622665655495846,1.0,62987.350000000006,62987.65000000001,62987.350000000006,4.762861114222305e-06,6.350481485475722e-06,4.762861114222305e-06,-0.00013904908419461913,7.938101856796271e-07,7.938101856796271e-07
pov_120_0_BUY_0.2,pov,120.0,0,BUY,0.2,4.811332827747923,0.9622665655495846,0.9622665655495846,1.0,62987.350000000006,62987.350000000006,62987.350000000006,0.0,1.5876203713920334e-05,0.0,0.00011137651001787328,7.938101856946326e-07,7.938101856946326e-07
frontload_120_0_BUY_0.2,frontload,120.0,0,BUY,0.2,4.811332827747923,0.9622665655495846,0.9622665655495846,1.0,62987.350000000006,62987.55,62987.350000000006,3.175240742737861e-06,7.938101856960167e-06,3.175240742737861e-06,-6.790186868953377e-05,9.74261120961741e-07,9.74261120961741e-07
adaptive_120_0_BUY_0.2,adaptive,120.0,0,BUY,0.2,4.811332827747923,0.9622665655495846,0.9622665655495846,1.0,62987.350000000006,62987.350000000006,62987.350000000006,0.0,6.350481485706751e-06,0.0,-0.00021229623001847118,7.938101856571188e-07,7.938101856571188e-07
rl2_120_0_BUY_0.2,rl2,120.0,0,BUY,0.2,4.811332827747923,0.9622665655495846,0.9622665655495846,1.0,62987.350000000006,62987.350000000006,62987.350000000006,0.0,2.2226685199627083e-05,0.0,-0.0003121801450708466,3.997274386315733e-06,3.997274386315733e-06
twap_120_0_SELL_0.2,twap,120.0,0,SELL,0.2,4.811332827747923,0.9622665655495846,0.9622665655495846,1.0,62987.350000000006,62987.05,62987.350000000006,4.762861114222305e-06,7.938101856960167e-06,4.762861114222305e-06,0.00014116979880817384,1.326904427953606e-06,1.326904427953606e-06
pov_120_0_SELL_0.2,pov,120.0,0,SELL,0.2,4.811332827747923,0.9622665655495846,0.9622665655495846,1.0,62987.350000000006,62987.350000000006,62987.350000000006,-0.0,1.2700962971182472e-05,-0.0,9.051822244885266e-06,7.938101856289834e-07,7.938101856289834e-07
frontload_120_0_SELL_0.2,frontload,120.0,0,SELL,0.2,4.811332827747923,0.9622665655495846,0.9622665655495846,1.0,62987.350000000006,62987.15000000001,62987.350000000006,3.175240742737861e-06,1.1113342599698028e-05,3.175240742737861e-06,7.13003891931284e-05,2.42425938258001e-06,2.42425938258001e-06
adaptive_120_0_SELL_0.2,adaptive,120.0,0,SELL,0.2,4.811332827747923,0.9622665655495846,0.9622665655495846,1.0,62987.350000000006,62986.95,62987.350000000006,6.350481485706751e-06,6.350481485706751e-06,6.350481485706751e-06,0.00015515770806233539,7.948468563635013e-07,7.948468563635013e-07
rl2_120_0_SELL_0.2,rl2,120.0,0,SELL,0.2,4.811332827747923,0.9622665655495846,0.9622665655495846,1.0,62987.350000000006,62986.350000000006,62987.350000000006,1.5876203713920334e-05,1.5876203713920334e-05,1.5876203713920334e-05,9.39624344857139e-05,2.0375143062118124e-06,2.0375143062118124e-06
twap_120_1_BUY_0.001,twap,120.0,1,BUY,0.001,2.1060715582135368,0.0021060715582135368,0.0021060715582135368,1.0,63024.55,63067.350000000006,63067.350000000006,0.0006791004457787149,1.586683284621957e-06,0.0,0.0003116510418030761,7.93341642252581e-07,7.93341642252581e-07
pov_120_1_BUY_0.001,pov,120.0,1,BUY,0.001,2.1060715582135368,0.0021060715582135368,0.0021060715582135368,1.0,63024.55,63067.350000000006,63067.350000000006,0.0006791004457787149,0.0,0.0,7.933416421955321e-07,7.933416421589014e-07,7.933416421589014e-07
frontload_120_1_BUY_0.001,frontload,120.0,1,BUY,0.001,2.1060715582135368,0.0021060715582135368,0.0021060715582135368,1.0,63024.55,63067.350000000006,63067.350000000006,0.0006791004457787149,1.586683284621957e-06,0.0,0.00020410160222909238,7.933416422224698e-07,7.933416422224698e-07
adaptive_120_1_BUY_0.001,adaptive,120.0,1,BUY,0.001,2.1060715582135368,0.0021060715582135368,0.0021060715582135368,1.0,63024.55,63067.350000000006,63067.350000000006,0.0006791004457787149,1.586683284621957e-06,0.0,0.00030587577854618395,7.93341642185667e-07,7.93341642185667e-07
rl2_120_1_BUY_0.001,rl2,120.0,1,BUY,0.001,2.1060715582135368,0.0021060715582135368,0.0021060715582135368,1.0,63024.55,63067.350000000006,63067.350000000006,0.0006791004457787149,1.586683284621957e-06,0.0,0.0004946987930421257,7.93341642252581e-07,7.93341642252581e-07
twap_120_1_SELL_0.001,twap,120.0,1,SELL,0.001,2.1060715582135368,0.0021060715582135368,0.0021060715582135368,1.0,63024.55,63067.350000000006,63067.350000000006,-0.0006791004457787149,1.586683284621957e-06,-0.0,-0.00031006435851856963,7.93341642252581e-07,7.93341642252581e-07
pov_120_1_SELL_0.001,pov,120.0,1,SELL,0.001,2.1060715582135368,0.0021060715582135368,0.0021060715582135368,1.0,63024.55,63067.350000000006,63067.350000000006,-0.0006791004457787149,1.586683284621957e-06,-0.0,7.933416423109785e-07,7.933416423730264e-07,7.933416423730264e-07
frontload_120_1_SELL_0.001,frontload,120.0,1,SELL,0.001,2.1060715582135368,0.0021060715582135368,0.0021060715582135368,1.0,63024.55,63067.350000000006,63067.350000000006,-0.0006791004457787149,1.586683284621957e-06,-0.0,-0.0002025149189447013,7.933416423295322e-07,7.933416423295322e-07
adaptive_120_1_SELL_0.001,adaptive,120.0,1,SELL,0.001,2.1060715582135368,0.0021060715582135368,0.0021060715582135368,1.0,63024.55,63067.350000000006,63067.350000000006,-0.0006791004457787149,1.586683284621957e-06,-0.0,-0.00031467501014757857,7.933416422793469e-07,7.933416422793469e-07
rl2_120_1_SELL_0.001,rl2,120.0,1,SELL,0.001,2.1060715582135368,0.0021060715582135368,0.0021060715582135368,1.0,63024.55,63067.350000000006,63067.350000000006,-0.0006791004457787149,1.5866832843910642e-06,-0.0,-0.0004576054703996476,7.933416422994209e-07,7.933416422994209e-07
twap_120_1_BUY_0.0025,twap,120.0,1,BUY,0.0025,2.1060715582135368,0.005265178895533842,0.005265178895533842,1.0,63024.55,63067.350000000006,63067.350000000006,0.0006791004457787149,1.586683284621957e-06,0.0,0.00031165104180284523,7.933416422231387e-07,7.933416422231387e-07
pov_120_1_BUY_0.0025,pov,120.0,1,BUY,0.0025,2.1060715582135368,0.005265178895533842,0.005265178895533842,1.0,63024.55,63067.350000000006,63067.350000000006,0.0006791004457787149,0.0,0.0,7.933416423109785e-07,7.933416422017264e-07,7.933416422017264e-07
frontload_120_1_BUY_0.0025,frontload,120.0,1,BUY,0.0025,2.1060715582135368,0.005265178895533842,0.005265178895533842,1.0,63024.55,63067.350000000006,63067.350000000006,0.0006791004457787149,1.586683284621957e-06,0.0,0.00020410160222932326,7.933416422070795e-07,7.933416422070795e-07
adaptive_120_1_BUY_0.0025,adaptive,120.0,1,BUY,0.0025,2.1060715582135368,0.005265178895533842,0.005265178895533842,1.0,63024.55,63067.350000000006,63067.350000000006,0.0006791004457787149,1.586683284621957e-06,0.0,0.0003058774379157538,7.933416422070795e-07,7.933416422070795e-07
