run_id,strategy,duration,seed,side,participation,market_volume,quantity,filled,completion,arrival_mid,end_mid,baseline_end_mid,peak_impact_observed,peak_impact_causal,end_impact_causal,shortfall,paired_execution_cost,penalized_execution_cost
rl2_120_0_SELL_0.05,rl2,120.0,0,SELL,0.05,4.811332827747923,0.24056664138739614,0.24056664138739614,1.0,62987.350000000006,62987.05,62987.350000000006,4.762861114222305e-06,4.762861114222305e-06,4.762861114222305e-06,0.00012933654091283785,7.97031461349834e-07,7.97031461349834e-07
rl2_120_0_BUY_0.1,rl2,120.0,0,BUY,0.1,4.811332827747923,0.4811332827747923,0.4811332827747923,1.0,62987.350000000006,62987.65000000001,62987.350000000006,4.762861114222305e-06,4.762861114222305e-06,4.762861114222305e-06,-0.0001760133580889092,7.93810185649616e-07,7.93810185649616e-07
rl2_120_0_SELL_0.1,rl2,120.0,0,SELL,0.1,4.811332827747923,0.4811332827747923,0.4811332827747923,1.0,62987.350000000006,62986.95,62987.350000000006,6.350481485706751e-06,6.350481485706751e-06,6.350481485706751e-06,0.00013883159056950518,7.953689281076578e-07,7.953689281076578e-07
rl2_120_0_BUY_0.2,rl2,120.0,0,BUY,0.2,4.811332827747923,0.9622665655495846,0.9622665655495846,1.0,62987.350000000006,62987.850000000006,62987.350000000006,7.938101856960167e-06,7.938101856960167e-06,7.938101856960167e-06,-0.00013179170706416947,7.938101856496158e-07,7.938101856496158e-07
rl2_120_0_SELL_0.2,rl2,120.0,0,SELL,0.2,4.811332827747923,0.9622665655495846,0.9622665655495846,1.0,62987.350000000006,62986.850000000006,62987.350000000006,7.938101856960167e-06,7.938101856960167e-06,7.938101856960167e-06,0.00012198656796206965,1.1502941348507518e-06,1.1502941348507518e-06
rl2_120_1_BUY_0.001,rl2,120.0,1,BUY,0.001,2.1060715582135368,0.0021060715582135368,0.0021060715582135368,1.0,63024.55,63067.350000000006,63067.350000000006,0.0006791004457787149,1.586683284621957e-06,0.0,0.0004234077044466929,7.933416422592725e-07,7.933416422592725e-07
rl2_120_1_SELL_0.001,rl2,120.0,1,SELL,0.001,2.1060715582135368,0.0021060715582135368,0.0021060715582135368,1.0,63024.55,63067.350000000006,63067.350000000006,-0.0006791004457787149,1.586683284621957e-06,-0.0,-0.000396724204183527,7.933416422793466e-07,7.933416422793466e-07
rl2_120_1_BUY_0.0025,rl2,120.0,1,BUY,0.0025,2.1060715582135368,0.005265178895533842,0.005265178895533842,1.0,63024.55,63067.45,63067.350000000006,0.000680687129063106,1.586683284621957e-06,1.5866832843910642e-06,0.00042340770444657745,7.933416422606107e-07,7.933416422606107e-07
rl2_120_1_SELL_0.0025,rl2,120.0,1,SELL,0.0025,2.1060715582135368,0.005265178895533842,0.005265178895533842,1.0,63024.55,63067.350000000006,63067.350000000006,-0.0006791004457787149,1.586683284621957e-06,-0.0,-0.0003967242041834116,7.933416422552577e-07,7.933416422552577e-07
rl2_120_1_BUY_0.005,rl2,120.0,1,BUY,0.005,2.1060715582135368,0.010530357791067684,0.010530357791067684,1.0,63024.55,63067.45,63067.350000000006,0.000680687129063106,1.586683284621957e-06,1.5866832843910642e-06,0.00042340770444657745,7.933416422606107e-07,7.933416422606107e-07
rl2_120_1_SELL_0.005,rl2,120.0,1,SELL,0.005,2.1060715582135368,0.010530357791067684,0.010530357791067684,1.0,63024.55,63067.350000000006,63067.350000000006,-0.0006791004457787149,1.586683284621957e-06,-0.0,-0.0003967242041834116,7.933416422552577e-07,7.933416422552577e-07
rl2_120_1_BUY_0.01,rl2,120.0,1,BUY,0.01,2.1060715582135368,0.02106071558213537,0.02106071558213537,1.0,63024.55,63067.45,63067.350000000006,0.000680687129063106,1.586683284621957e-06,1.5866832843910642e-06,0.00042340770444657745,7.933416422606107e-07,7.933416422606107e-07
rl2_120_1_SELL_0.01,rl2,120.0,1,SELL,0.01,2.1060715582135368,0.02106071558213537,0.02106071558213537,1.0,63024.55,63067.350000000006,63067.350000000006,-0.0006791004457787149,1.586683284621957e-06,-0.0,-0.0003967242041834116,7.933416422552577e-07,7.933416422552577e-07
rl2_120_1_BUY_0.02,rl2,120.0,1,BUY,0.02,2.1060715582135368,0.04212143116427074,0.04212143116427074,1.0,63024.55,63067.45,63067.350000000006,0.000680687129063106,1.586683284621957e-06,1.5866832843910642e-06,0.00042340770444657745,7.933416422606107e-07,7.933416422606107e-07
rl2_120_1_SELL_0.02,rl2,120.0,1,SELL,0.02,2.1060715582135368,0.04212143116427074,0.04212143116427074,1.0,63024.55,63067.25,63067.350000000006,-0.000677513762494093,3.173366569013021e-06,1.586683284621957e-06,-0.0003967242041834116,7.933416422552577e-07,7.933416422552577e-07
rl2_120_1_BUY_0.05,rl2,120.0,1,BUY,0.05,2.1060715582135368,0.10530357791067685,0.10530357791067685,1.0,63024.55,63067.55,63067.350000000006,0.000682273812347728,3.173366569013021e-06,3.173366569013021e-06,0.0004234077044466929,7.933416422616813e-07,7.933416422616813e-07
rl2_120_1_SELL_0.05,rl2,120.0,1,SELL,0.05,2.1060715582135368,0.10530357791067685,0.10530357791067685,1.0,63024.55,63067.25,63067.350000000006,-0.000677513762494093,3.173366569013021e-06,1.586683284621957e-06,-0.00039672420418318066,7.933416423130714e-07,7.933416423130714e-07
rl2_120_1_BUY_0.1,rl2,120.0,1,BUY,0.1,2.1060715582135368,0.2106071558213537,0.2106071558213537,1.0,63024.55,63067.65000000001,63067.350000000006,0.0006838604956323499,4.760049853634978e-06,4.760049853634978e-06,0.0004234077044466929,7.933416422616813e-07,7.933416422616813e-07
rl2_120_1_SELL_0.1,rl2,120.0,1,SELL,0.1,2.1060715582135368,0.2106071558213537,0.2106071558213537,1.0,63024.55,63067.15000000001,63067.350000000006,-0.0006759270792097019,4.760049853404085e-06,3.173366569013021e-06,-0.00039672420418318066,7.933416423130714e-07,7.933416423130714e-07
rl2_120_1_BUY_0.2,rl2,120.0,1,BUY,0.2,2.1060715582135368,0.4212143116427074,0.4212143116427074,1.0,63024.55,63067.75,63067.350000000006,0.000685447178916741,6.346733138026042e-06,6.346733138026042e-06,0.00039168314174805897,7.933416422274214e-07,7.933416422274214e-07
rl2_120_1_SELL_0.2,rl2,120.0,1,SELL,0.2,2.1060715582135368,0.4212143116427074,0.4212143116427074,1.0,63024.55,63067.15000000001,63067.350000000006,-0.0006759270792097019,6.346733138026042e-06,3.173366569013021e-06,-0.00039672420418318066,7.933416423130714e-07,7.933416423130714e-07
rl2_120_2_BUY_0.001,rl2,120.0,2,BUY,0.001,1.297922218321803,0.001297922218321803,0.001297922218321803,1.0,62987.350000000006,62962.350000000006,62962.350000000006,-0.00039690509284800833,1.587620371484445e-06,0.0,-0.00032340488597930604,7.938101856973801e-07,7.938101856973801e-07
rl2_120_2_SELL_0.001,rl2,120.0,2,SELL,0.001,1.297922218321803,0.001297922218321803,0.001297922218321803,1.0,62987.350000000006,62962.25,62962.350000000006,0.00039849271321949276,1.587620371484445e-06,1.587620371484445e-06,0.0003275668717777828,7.93810185740837e-07,7.93810185740837e-07
rl2_120_2_BUY_0.0025,rl2,120.0,2,BUY,0.0025,1.297922218321803,0.003244805545804508,0.003244805545804508,1.0,62987.350000000006,62962.350000000006,62962.350000000006,-0.00039690509284800833,1.587620371484445e-06,0.0,-0.00032340488597930604,7.938101856387134e-07,7.938101856387134e-07
rl2_120_2_SELL_0.0025,rl2,120.0,2,SELL,0.0025,1.297922218321803,0.003244805545804508,0.003244805545804508,1.0,62987.350000000006,62962.25,62962.350000000006,0.00039849271321949276,1.587620371484445e-06,1.587620371484445e-06,0.0003275668717775518,7.938101857082443e-07,7.938101857082443e-07
rl2_120_2_BUY_0.005,rl2,120.0,2,BUY,0.005,1.297922218321803,0.006489611091609016,0.006489611091609016,1.0,62987.350000000006,62962.350000000006,62962.350000000006,-0.00039690509284800833,1.587620371484445e-06,0.0,-0.00032340488597930604,7.938101856387134e-07,7.938101856387134e-07
rl2_120_2_SELL_0.005,rl2,120.0,2,SELL,0.005,1.297922218321803,0.006489611091609016,0.006489611091609016,1.0,62987.350000000006,62962.25,62962.350000000006,0.00039849271321949276,1.587620371484445e-06,1.587620371484445e-06,0.0003275668717775518,7.938101857082443e-07,7.938101857082443e-07
rl2_120_2_BUY_0.01,rl2,120.0,2,BUY,0.01,1.297922218321803,0.012979222183218031,0.012979222183218031,1.0,62987.350000000006,62962.350000000006,62962.350000000006,-0.00039690509284800833,1.587620371484445e-06,0.0,-0.00032340488597930604,7.938101856387134e-07,7.938101856387134e-07
rl2_120_2_SELL_0.01,rl2,120.0,2,SELL,0.01,1.297922218321803,0.012979222183218031,0.012979222183218031,1.0,62987.350000000006,62962.25,62962.350000000006,0.00039849271321949276,1.587620371484445e-06,1.587620371484445e-06,0.0003275668717775518,7.938101857082443e-07,7.938101857082443e-07
rl2_120_2_BUY_0.02,rl2,120.0,2,BUY,0.02,1.297922218321803,0.025958444366436063,0.025958444366436063,1.0,62987.350000000006,62962.350000000006,62962.350000000006,-0.00039690509284800833,1.587620371484445e-06,0.0,-0.00032340488597930604,7.938101856387134e-07,7.938101856387134e-07
rl2_120_2_SELL_0.02,rl2,120.0,2,SELL,0.02,1.297922218321803,0.025958444366436063,0.025958444366436063,1.0,62987.350000000006,62962.25,62962.350000000006,0.00039849271321949276,1.587620371484445e-06,1.587620371484445e-06,0.0003275668717775518,7.938101857082443e-07,7.938101857082443e-07
rl2_120_2_BUY_0.05,rl2,120.0,2,BUY,0.05,1.297922218321803,0.06489611091609016,0.06489611091609016,1.0,62987.350000000006,62962.45,62962.350000000006,-0.00039531747247675494,1.587620371484445e-06,1.5876203712534159e-06,-0.0003234048859791905,7.938101856439281e-07,7.938101856439281e-07
rl2_120_2_SELL_0.05,rl2,120.0,2,SELL,0.05,1.297922218321803,0.06489611091609016,0.06489611091609016,1.0,62987.350000000006,62962.15000000001,62962.350000000006,0.0004000803335907462,3.17524074296889e-06,3.175240742737861e-06,0.0003156808052703266,7.938101857134593e-07,7.938101857134593e-07
rl2_120_2_BUY_0.1,rl2,120.0,2,BUY,0.1,1.297922218321803,0.1297922218321803,0.1297922218321803,1.0,62987.350000000006,62962.45,62962.350000000006,-0.00039531747247675494,1.587620371484445e-06,1.5876203712534159e-06,-0.0003234048859791905,7.938101856439281e-07,7.938101856439281e-07
rl2_120_2_SELL_0.1,rl2,120.0,2,SELL,0.1,1.297922218321803,0.1297922218321803,0.1297922218321803,1.0,62987.350000000006,62962.15000000001,62962.350000000006,0.0004000803335907462,3.175240742737861e-06,3.175240742737861e-06,0.0003295884269575445,7.938101857065061e-07,7.938101857065061e-07
rl2_120_2_BUY_0.2,rl2,120.0,2,BUY,0.2,1.297922218321803,0.2595844436643606,0.2595844436643606,1.0,62987.350000000006,62962.55,62962.350000000006,-0.00039372985210527046,3.17524074296889e-06,3.175240742737861e-06,-0.0003234048859791905,7.938101856439281e-07,7.938101856439281e-07
rl2_120_2_SELL_0.2,rl2,120.0,2,SELL,0.2,1.297922218321803,0.2595844436643606,0.2595844436643606,1.0,62987.350000000006,62962.05,62962.350000000006,0.00040166795396223064,4.762861114222305e-06,4.762861114222305e-06,0.0003275668717775518,7.938101857065062e-07,7.938101857065062e-07
rl2_120_3_BUY_0.001,rl2,120.0,3,BUY,0.001,2.488353868563763,0.002488353868563763,0.002488353868563763,1.0,62980.45,62984.850000000006,62984.850000000006,6.986294953447826e-05,1.5877943076910498e-06,0.0,0.0001795052484810381,7.938971537972103e-07,7.938971537972103e-07
rl2_120_3_SELL_0.001,rl2,120.0,3,SELL,0.001,2.488353868563763,0.002488353868563763,0.002488353868563763,1.0,62980.45,62984.850000000006,62984.850000000006,-6.986294953447826e-05,1.5877943076910498e-06,-0.0,-0.00018021520461795464,7.938971537405364e-07,7.938971537405364e-07
rl2_120_3_BUY_0.0025,rl2,120.0,3,BUY,0.0025,2.488353868563763,0.006220884671409408,0.006220884671409408,1.0,62980.45,62984.95,62984.850000000006,7.145074384193826e-05,1.5877943076910498e-06,1.5877943074599953e-06,0.0001795052484810381,7.938971538062779e-07,7.938971538062779e-07
rl2_120_3_SELL_0.0025,rl2,120.0,3,SELL,0.0025,2.488353868563763,0.006220884671409408,0.006220884671409408,1.0,62980.45,62984.850000000006,62984.850000000006,-6.986294953447826e-05,3.175588615151045e-06,-0.0,-0.00018021520461807016,7.938971537428032e-07,7.938971537428032e-07
rl2_120_3_BUY_0.005,rl2,120.0,3,BUY,0.005,2.488353868563763,0.012441769342818817,0.012441769342818817,1.0,62980.45,62984.95,62984.850000000006,7.145074384193826e-05,1.5877943076910498e-06,1.5877943074599953e-06,0.0001795052484810381,7.938971538062779e-07,7.938971538062779e-07
rl2_120_3_SELL_0.005,rl2,120.0,3,SELL,0.005,2.488353868563763,0.012441769342818817,0.012441769342818817,1.0,62980.45,62984.850000000006,62984.850000000006,-6.986294953447826e-05,3.175588615151045e-06,-0.0,-0.00018021520461807016,7.938971537428032e-07,7.938971537428032e-07
rl2_120_3_BUY_0.01,rl2,120.0,3,BUY,0.01,2.488353868563763,0.024883538685637634,0.024883538685637634,1.0,62980.45,62984.95,62984.850000000006,7.145074384193826e-05,1.5877943076910498e-06,1.5877943074599953e-06,0.0001795052484810381,7.938971538062779e-07,7.938971538062779e-07
rl2_120_3_SELL_0.01,rl2,120.0,3,SELL,0.01,2.488353868563763,0.024883538685637634,0.024883538685637634,1.0,62980.45,62984.850000000006,62984.850000000006,-6.986294953447826e-05,3.1755886153820996e-06,-0.0,-0.00018021520461807016,7.938971537428032e-07,7.938971537428032e-07
rl2_120_3_BUY_0.02,rl2,120.0,3,BUY,0.02,2.488353868563763,0.04976707737127527,0.04976707737127527,1.0,62980.45,62984.95,62984.850000000006,7.145074384193826e-05,1.5877943076910498e-06,1.5877943074599953e-06,0.0001795052484810381,7.938971538062779e-07,7.938971538062779e-07
rl2_120_3_SELL_0.02,rl2,120.0,3,SELL,0.02,2.488353868563763,0.04976707737127527,0.04976707737127527,1.0,62980.45,62984.75,62984.850000000006,-6.827515522678721e-05,3.1755886153820996e-06,1.5877943076910498e-06,-0.00018021520461807016,7.938971537428032e-07,7.938971537428032e-07
rl2_120_3_BUY_0.05,rl2,120.0,3,BUY,0.05,2.488353868563763,0.12441769342818816,0.12441769342818816,1.0,62980.45,62985.05,62984.850000000006,7.303853814962931e-05,3.1755886153820996e-06,3.175588615151045e-06,0.00017950524848080703,7.938971537681933e-07,7.938971537681933e-07
rl2_120_3_SELL_0.05,rl2,120.0,3,SELL,0.05,2.488353868563763,0.12441769342818816,0.12441769342818816,1.0,62980.45,62984.75,62984.850000000006,-6.827515522678721e-05,6.351177230533145e-06,1.5877943076910498e-06,-0.00018021520461818568,7.938971537246678e-07,7.938971537246678e-07
rl2_120_3_BUY_0.1,rl2,120.0,3,BUY,0.1,2.488353868563763,0.24883538685637632,0.24883538685637632,1.0,62980.45,62985.05,62984.850000000006,7.303853814962931e-05,3.1755886153820996e-06,3.175588615151045e-06,0.0001885788146056717,7.938971537681933e-07,7.938971537681933e-07
rl2_120_3_SELL_0.1,rl2,120.0,3,SELL,0.1,2.488353868563763,0.24883538685637632,0.24883538685637632,1.0,62980.45,62984.65000000001,62984.850000000006,-6.668736091932721e-05,7.93897153799314e-06,3.175588615151045e-06,-0.00016515000856116271,7.938971537681933e-07,7.938971537681933e-07
rl2_120_3_BUY_0.2,rl2,120.0,3,BUY,0.2,2.488353868563763,0.49767077371275265,0.49767077371275265,1.0,62980.45,62985.25,62984.850000000006,7.621412676478035e-05,6.35117723030209e-06,6.35117723030209e-06,0.00017950524848080703,7.938971537681933e-07,7.938971537681933e-07
rl2_120_3_SELL_0.2,rl2,120.0,3,SELL,0.2,2.488353868563763,0.49767077371275265,0.49767077371275265,1.0,62980.45,62984.55,62984.850000000006,-6.509956661163617e-05,9.526765845453135e-06,4.763382922842094e-06,-0.0001851023026267053,1.9270986294551944e-06,1.9270986294551944e-06
rl2_120_4_BUY_0.001,rl2,120.0,4,BUY,0.001,1.2089078278085923,0.0012089078278085922,0.0012089078278085922,1.0,62989.75,63013.65000000001,63013.65000000001,0.0003794268115051851,1.587559880866661e-06,0.0,0.00026175840779045723,7.937799403573763e-07,7.937799403573763e-07
rl2_120_4_SELL_0.001,rl2,120.0,4,SELL,0.001,1.2089078278085923,0.0012089078278085922,0.0012089078278085922,1.0,62989.75,63013.65000000001,63013.65000000001,-0.0003794268115051851,1.587559880866661e-06,-0.0,-0.00024160265514940518,7.937799403865356e-07,7.937799403865356e-07
rl2_120_4_BUY_0.0025,rl2,120.0,4,BUY,0.0025,1.2089078278085923,0.003022269569521481,0.003022269569521481,1.0,62989.75,63013.65000000001,63013.65000000001,0.0003794268115051851,1.587559880866661e-06,0.0,0.0002617584077902262,7.937799403597091e-07,7.937799403597091e-07
rl2_120_4_SELL_0.0025,rl2,120.0,4,SELL,0.0025,1.2089078278085923,0.003022269569521481,0.003022269569521481,1.0,62989.75,63013.65000000001,63013.65000000001,-0.0003794268115051851,1.587559880866661e-06,-0.0,-0.00024160265514928966,7.937799404110295e-07,7.937799404110295e-07
rl2_120_4_BUY_0.005,rl2,120.0,4,BUY,0.005,1.2089078278085923,0.006044539139042962,0.006044539139042962,1.0,62989.75,63013.65000000001,63013.65000000001,0.0003794268115051851,1.587559880866661e-06,0.0,0.0002617584077902262,7.937799403597091e-07,7.937799403597091e-07
rl2_120_4_SELL_0.005,rl2,120.0,4,SELL,0.005,1.2089078278085923,0.006044539139042962,0.006044539139042962,1.0,62989.75,63013.55,63013.65000000001,-0.0003778392516243184,1.587559880866661e-06,1.587559880866661e-06,-0.00024160265514928966,7.937799404110295e-07,7.937799404110295e-07
rl2_120_4_BUY_0.01,rl2,120.0,4,BUY,0.01,1.2089078278085923,0.012089078278085924,0.012089078278085924,1.0,62989.75,63013.75,63013.65000000001,0.0003810143713858207,1.587559880866661e-06,1.5875598806356408e-06,0.0002617584077902262,7.937799403597091e-07,7.937799403597091e-07
rl2_120_4_SELL_0.01,rl2,120.0,4,SELL,0.01,1.2089078278085923,0.012089078278085924,0.012089078278085924,1.0,62989.75,63013.55,63013.65000000001,-0.0003778392516243184,1.587559880866661e-06,1.587559880866661e-06,-0.00024160265514928966,7.937799404110295e-07,7.937799404110295e-07
rl2_120_4_BUY_0.02,rl2,120.0,4,BUY,0.02,1.2089078278085923,0.024178156556171847,0.024178156556171847,1.0,62989.75,63013.75,63013.65000000001,0.0003810143713858207,1.587559880866661e-06,1.5875598806356408e-06,0.0002617584077902262,7.937799403597091e-07,7.937799403597091e-07
rl2_120_4_SELL_0.02,rl2,120.0,4,SELL,0.02,1.2089078278085923,0.024178156556171847,0.024178156556171847,1.0,62989.75,63013.55,63013.65000000001,-0.0003778392516243184,1.587559880866661e-06,1.587559880866661e-06,-0.00024160265514928966,7.937799404110295e-07,7.937799404110295e-07
rl2_120_4_BUY_0.05,rl2,120.0,4,BUY,0.05,1.2089078278085923,0.06044539139042962,0.06044539139042962,1.0,62989.75,63013.75,63013.65000000001,0.0003810143713858207,1.587559880866661e-06,1.5875598806356408e-06,0.0002617584077903417,7.937799403811703e-07,7.937799403811703e-07
rl2_120_4_SELL_0.05,rl2,120.0,4,SELL,0.05,1.2089078278085923,0.06044539139042962,0.06044539139042962,1.0,62989.75,63013.55,63013.65000000001,-0.0003778392516243184,1.587559880866661e-06,1.587559880866661e-06,-0.00024160265514917416,7.93779940388635e-07,7.93779940388635e-07
rl2_120_4_BUY_0.1,rl2,120.0,4,BUY,0.1,1.2089078278085923,0.12089078278085924,0.12089078278085924,1.0,62989.75,63013.850000000006,63013.65000000001,0.00038260193126668735,3.175119761502302e-06,3.175119761502302e-06,0.0002537735192277419,7.937799403811702e-07,7.937799403811702e-07
rl2_120_4_SELL_0.1,rl2,120.0,4,SELL,0.1,1.2089078278085923,0.12089078278085924,0.12089078278085924,1.0,62989.75,63013.45,63013.65000000001,-0.00037625169174345177,3.175119761733322e-06,3.175119761733322e-06,-0.00024160265514917416,7.93779940388635e-07,7.93779940388635e-07
rl2_120_4_BUY_0.2,rl2,120.0,4,BUY,0.2,1.2089078278085923,0.24178156556171848,0.24178156556171848,1.0,62989.75,63013.850000000006,63013.65000000001,0.00038260193126668735,4.7626796421379425e-06,3.175119761502302e-06,0.00021750381946469073,1.1359149022785498e-06,1.1359149022785498e-06
rl2_120_4_SELL_0.2,rl2,120.0,4,SELL,0.2,1.2089078278085923,0.24178156556171848,0.24178156556171848,1.0,62989.75,63013.45,63013.65000000001,-0.00037625169174345177,3.175119761733322e-06,3.175119761733322e-06,-0.00024160265514917416,7.93779940388635e-07,7.93779940388635e-07
rl2_300_0_BUY_0.001,rl2,300.0,0,BUY,0.001,3.744126938610444,0.003744126938610444,0.003744126938610444,1.0,63057.350000000006,63073.350000000006,63073.350000000006,0.000253737272498765,1.5858579532095902e-06,0.0,-5.4612743745501314e-05,7.929289765363589e-07,7.929289765363589e-07
rl2_300_0_SELL_0.001,rl2,300.0,0,SELL,0.001,3.744126938610444,0.003744126938610444,0.003744126938610444,1.0,63057.350000000006,63073.350000000006,63073.350000000006,-0.000253737272498765,1.5858579532095902e-06,-0.0,2.1536912881739302e-05,7.929289765325971e-07,7.929289765325971e-07
rl2_300_0_BUY_0.0025,rl2,300.0,0,BUY,0.0025,3.744126938610444,0.00936031734652611,0.00936031734652611,1.0,63057.350000000006,63073.350000000006,63073.350000000006,0.000253737272498765,1.5858579532095902e-06,0.0,-5.461274374538593e-05,7.929289765532878e-07,7.929289765532878e-07
rl2_300_0_SELL_0.0025,rl2,300.0,0,SELL,0.0025,3.744126938610444,0.00936031734652611,0.00936031734652611,1.0,63057.350000000006,63073.350000000006,63073.350000000006,-0.000253737272498765,1.5858579532095902e-06,-0.0,2.1536912881739302e-05,7.929289765352303e-07,7.929289765352303e-07
rl2_300_0_BUY_0.005,rl2,300.0,0,BUY,0.005,3.744126938610444,0.01872063469305222,0.01872063469305222,1.0,63057.350000000006,63073.45,63073.350000000006,0.0002553231304517438,1.5858579532095902e-06,1.5858579529788176e-06,-5.461274374538593e-05,7.929289765532878e-07,7.929289765532878e-07
rl2_300_0_SELL_0.005,rl2,300.0,0,SELL,0.005,3.744126938610444,0.01872063469305222,0.01872063469305222,1.0,63057.350000000006,63073.350000000006,63073.350000000006,-0.000253737272498765,1.5858579532095902e-06,-0.0,2.1536912881739302e-05,7.929289765352303e-07,7.929289765352303e-07
rl2_300_0_BUY_0.01,rl2,300.0,0,BUY,0.01,3.744126938610444,0.03744126938610444,0.03744126938610444,1.0,63057.350000000006,63073.45,63073.350000000006,0.0002553231304517438,1.5858579532095902e-06,1.5858579529788176e-06,-5.461274374538593e-05,7.929289765532878e-07,7.929289765532878e-07
rl2_300_0_SELL_0.01,rl2,300.0,0,SELL,0.01,3.744126938610444,0.03744126938610444,0.03744126938610444,1.0,63057.350000000006,63073.25,63073.350000000006,-0.00025215141454555537,1.5858579532095902e-06,1.5858579532095902e-06,2.1536912881739302e-05,7.929289765352303e-07,7.929289765352303e-07
rl2_300_0_BUY_0.02,rl2,300.0,0,BUY,0.02,3.744126938610444,0.07488253877220888,0.07488253877220888,1.0,63057.350000000006,63073.45,63073.350000000006,0.0002553231304517438,1.5858579532095902e-06,1.5858579529788176e-06,-5.461274374538593e-05,7.929289765532878e-07,7.929289765532878e-07
rl2_300_0_SELL_0.02,rl2,300.0,0,SELL,0.02,3.744126938610444,0.07488253877220888,0.07488253877220888,1.0,63057.350000000006,63073.25,63073.350000000006,-0.00025215141454555537,1.5858579532095902e-06,1.5858579532095902e-06,2.5881206983417065e-05,7.929289765593068e-07,7.929289765593068e-07
rl2_300_0_BUY_0.05,rl2,300.0,0,BUY,0.05,3.744126938610444,0.1872063469305222,0.1872063469305222,1.0,63057.350000000006,63073.45,63073.350000000006,0.0002553231304517438,3.171715906188408e-06,1.5858579529788176e-06,-5.461274374538593e-05,7.929289765135615e-07,7.929289765135615e-07
rl2_300_0_SELL_0.05,rl2,300.0,0,SELL,0.05,3.744126938610444,0.1872063469305222,0.1872063469305222,1.0,63057.350000000006,63073.15000000001,63073.350000000006,-0.00025056555659257656,3.1717159063037942e-06,3.171715906188408e-06,2.6069616130934623e-05,9.813381240218122e-07,9.813381240218122e-07
