seed,period,total_loss,metric,real_target,simulated_target,absolute_error,relative_error,normalized_distance,weight,contribution
0,calibration,16.913577629654128,response_curve,"[0.07379983426940515, 0.1479010862284464, 0.3135614912208029, 0.5035936661978593, 0.6929568321973434, 0.9236340071502436]","[0.02268314210058957, 0.018675496688550265, -0.06472148541118948, 0.1564909171466858, 0.23644859813094604, 1.203112313937998]",,,0.696059104225143,2.5,1.7401477605628577
0,calibration,16.913577629654128,clock_response_curve,"[2.9321688203030463, 4.017055371792701, 7.045008343096552, 8.159150930487161]","[0.3540008841734363, -0.050619469026478486, -0.15059999999994114, 0.7340268456379498]",,,1.0297509710822286,2.0,2.059501942164457
0,calibration,16.913577629654128,size_impact_curve,"[{'size': 5.1e-05, 'impact': 0.09333063243039046, 'n': 71581}, {'size': 7.351e-05, 'impact': 0.0935654559707411, 'n': 15308}, {'size': 0.000157, 'impact': 0.025062722983081688, 'n': 43445}, {'size': 0.00042516, 'impact': 0.05598471595617775, 'n': 43444}, {'size': 0.00098971, 'impact': 0.11218147917961081, 'n': 43443}, {'size': 0.00154426, 'impact': 0.044919896878742795, 'n': 43444}, {'size': 0.003, 'impact': 0.019229352729949894, 'n': 43444}, {'size': 0.0078125, 'impact': 0.16774123008931252, 'n': 43444}, {'size': 0.03094431, 'impact': 0.06620799963700566, 'n': 44077}, {'size': 0.17855104, 'impact': 0.059835318850736896, 'n': 42810}]","[{'size': 5.414522414626639e-06, 'impact': -0.07929515418495792, 'n': 227}, {'size': 4.8769211364601365e-05, 'impact': -0.15991189427320468, 'n': 227}, {'size': 0.00017841447170079147, 'impact': 0.2480088495580179, 'n': 226}, {'size': 0.0005534124890230301, 'impact': -0.193171806167715, 'n': 227}, {'size': 0.001288950103014285, 'impact': -0.045594713656605626, 'n': 227}, {'size': 0.003242420626207805, 'impact': -0.04070796460175703, 'n': 226}, {'size': 0.008919473913315075, 'impact': 0.13207964601775707, 'n': 226}, {'size': 0.025405885972560487, 'impact': -0.1205752212392278, 'n': 226}, {'size': 0.07004918257560297, 'impact': 0.17533039647565554, 'n': 227}, {'size': 0.3142583552265714, 'impact': 0.311233480176314, 'n': 227}]",,,1.902350590848167,1.0,1.902350590848167
0,calibration,16.913577629654128,flow_impact_curve,"[1.090476413256846, 1.0840232130212504, 2.495293800692113, 1.8801813828472056]","[1.090476413256846, 1.0840232130212504, 2.495293800692113, 1.8801813828472056]",,,1.6374937024543537,1.5,2.4562405536815306
0,validation,16.017997114915598,median_spread,0.09999999999854481,0.09999999999854481,0.0,0.0,0.0,2.0,0.0
0,validation,16.017997114915598,mean_trade_size,0.02998058378285536,0.06603321729914018,0.03605263351628482,1.2025323373315508,1.2025323373315508,1.0,1.2025323373315508
0,validation,16.017997114915598,trades_per_second,0.518879465502428,0.6300475844318235,0.11116811892939549,0.2142465142252004,0.2142465142252004,2.0,0.4284930284504008
0,validation,16.017997114915598,return_volatility,0.3172176357027564,0.32829070499721563,0.011073069294459226,0.034906851634713486,0.034906851634713486,1.5,0.052360277452070225
0,validation,16.017997114915598,spread_distribution,"[0.09999999999854481, 0.09999999999854481, 0.09999999999854481, 0.09999999999854481, 0.09999999999854481, 0.09999999999854481, 0.10000000000582077, 0.10000000000582077, 0.10000000000582077]","[0.09999999999854481, 0.09999999999854481, 0.09999999999854481, 0.09999999999854481, 0.09999999999854481, 0.09999999999854481, 0.09999999999854481, 0.09999999999854481, 0.09999999999854481]",,,4.200776087120355e-11,2.0,8.40155217424071e-11
0,validation,16.017997114915598,relative_spread_distribution,"[1.5438233558214996e-06, 1.544672309332135e-06, 1.5475240778675112e-06, 1.5600660531739902e-06, 1.5636348568382022e-06, 1.564420081186281e-06, 1.565088509645168e-06, 1.565750154790762e-06, 1.569450951103674e-06]","[1.5857422740423474e-06, 1.5859610725623947e-06, 1.5861396770230187e-06, 1.5868393888215861e-06, 1.5874212738031012e-06, 1.588121486506996e-06, 1.58878571488676e-06, 1.5889902046467605e-06, 1.5892275797501385e-06]",,,0.019476907712384587,1.0,0.019476907712384587
0,validation,16.017997114915598,trade_size_distribution,"[8.2e-07, 5.0475e-05, 5.1e-05, 0.00015613, 0.00078276, 0.0054930299999999994, 0.04186678, 0.13014757, 0.6379191160000024]","[4.904181308162697e-07, 5.420475786814004e-06, 2.0399871386136566e-05, 0.00017841447170079147, 0.0020245691194095473, 0.025405885972560487, 0.12775382450501374, 0.31334046655983283, 1.280094283153777]",,,1.13599071452415,1.5,1.703986071786225
0,validation,16.017997114915598,interarrival_distribution,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.77479838275, 6.415544628400004, 10.233490434649987, 20.700537104309948]","[0.0, 0.0, 0.0, 0.00060948125, 0.32355306549999996, 2.337509601, 4.8391258735000005, 6.62155050225, 12.16306179939998]",,,0.4669399548634665,1.5,0.7004099322951998
0,validation,16.017997114915598,bid_depth_distribution,"[1.39000000007275e-06, 0.0007807500000000314, 0.0019097399999999094, 0.023022560000001108, 0.18500566000000002, 1.08103822, 3.666015579999997, 5.70818259, 10.14215335]","[0.009244741021110702, 0.02606813811882942, 0.044195375996092474, 0.10649232091652404, 0.287053336670447, 0.7614645707029519, 1.7832025047664901, 3.265223382153006, 8.442194226980838]",,,0.3504512344875938,1.0,0.3504512344875938
0,validation,16.017997114915598,ask_depth_distribution,"[0.000713789999999973, 0.0013756900000000132, 0.002153809999999685, 0.028482580000000535, 0.24753958000000031, 1.3280172900000005, 3.0404877399999997, 4.41678435, 7.271656814799935]","[0.00928623195690745, 0.02523210921668952, 0.04449933368998426, 0.10535655642220515, 0.29314157755296477, 0.8228635372669723, 1.9011558839842828, 3.2258552372112055, 8.547032791583026]",,,0.2926816714430475,1.0,0.2926816714430475
0,validation,16.017997114915598,sign_acf_curve,"[0.6503531861104915, 0.5039296894169784, 0.3044331752003926, 0.1880934853250645, 0.1275888481531334, 0.08273517751281231]","[0.5066195939982348, 0.41280353200883, 0.22546419098143236, 0.07044749667700487, 0.014686248331108143, -0.03382949932341001]",,,0.3621130665776536,2.0,0.7242261331553072
0,validation,16.017997114915598,response_curve,"[0.06698118819243161, 0.11947073738372822, 0.24276653331945705, 0.3724191521478919, 0.4624149444861766, 0.47915814372105464]","[0.02268314210058957, 0.018675496688550265, -0.06472148541118948, 0.1564909171466858, 0.23644859813094604, 1.203112313937998]",,,1.199307304179614,2.5,2.998268260449035
0,validation,16.017997114915598,clock_response_curve,"[2.7337724882368923, 2.750688987271741, 3.4211670107573604, 2.6181396352651394]","[0.3540008841734363, -0.050619469026478486, -0.15059999999994114, 0.7340268456379498]",,,0.9477090976750838,2.0,1.8954181953501676
0,validation,16.017997114915598,size_impact_curve,"[{'size': 5.1e-05, 'impact': 0.11067453854506229, 'n': 22104}, {'size': 6.638e-05, 'impact': 0.22102189781021503, 'n': 4795}, {'size': 0.00015613, 'impact': 0.036601234292519484, 'n': 13449}, {'size': 0.00038908, 'impact': 0.01828860307784024, 'n': 13451}, {'size': 0.00077464, 'impact': 0.1011378002528407, 'n': 13447}, {'size': 0.000961405, 'impact': 0.038567073170742094, 'n': 13448}, {'size': 0.00175028, 'impact': 0.041724291768907566, 'n': 13449}, {'size': 0.00549327, 'impact': 0.07185664361662156, 'n': 13449}, {'size': 0.02122, 'impact': 0.05481448434827955, 'n': 13449}, {'size': 0.13014757, 'impact': 0.04613725927577393, 'n': 13449}]","[{'size': 5.414522414626639e-06, 'impact': -0.07929515418495792, 'n': 227}, {'size': 4.8769211364601365e-05, 'impact': -0.15991189427320468, 'n': 227}, {'size': 0.00017841447170079147, 'impact': 0.2480088495580179, 'n': 226}, {'size': 0.0005534124890230301, 'impact': -0.193171806167715, 'n': 227}, {'size': 0.001288950103014285, 'impact': -0.045594713656605626, 'n': 227}, {'size': 0.003242420626207805, 'impact': -0.04070796460175703, 'n': 226}, {'size': 0.008919473913315075, 'impact': 0.13207964601775707, 'n': 226}, {'size': 0.025405885972560487, 'impact': -0.1205752212392278, 'n': 226}, {'size': 0.07004918257560297, 'impact': 0.17533039647565554, 'n': 227}, {'size': 0.3142583552265714, 'impact': 0.311233480176314, 'n': 227}]",,,2.1494748835916173,1.0,2.1494748835916173
0,validation,16.017997114915598,flow_impact_curve,"[0.8430536276594213, 2.578182757911988, 4.323871784895726, 1.5888069797381534]","[0.8430536276594213, 2.578182757911988, 4.323871784895726, 1.5888069797381534]",,,2.333478787551322,1.5,3.500218181326983
1,calibration,19.500616102113366,median_spread,0.09999999999854481,0.09999999999854481,0.0,0.0,0.0,2.0,0.0
1,calibration,19.500616102113366,mean_trade_size,0.037795162302545114,0.06527990000912569,0.027484737706580574,0.7272023391392175,0.7272023391392175,1.0,0.7272023391392175
1,calibration,19.500616102113366,trades_per_second,0.45712335242488455,0.5816367380859583,0.12451338566107373,0.27238464689394215,0.27238464689394215,2.0,0.5447692937878843
1,calibration,19.500616102113366,return_volatility,0.7837842143538332,0.3219420860713054,0.46184212828252774,0.5892465221066159,0.5892465221066159,1.5,0.8838697831599238
1,calibration,19.500616102113366,spread_distribution,"[0.09999999999854481, 0.09999999999854481, 0.09999999999854481, 0.09999999999854481, 0.09999999999854481, 0.09999999999854481, 0.10000000000582077, 2.099999999998545, 7.30000000000291]","[0.09999999999854481, 0.09999999999854481, 0.09999999999854481, 0.09999999999854481, 0.09999999999854481, 0.09999999999854481, 0.09999999999854481, 0.09999999999854481, 0.09999999999854481]",,,1.0965978293740073,2.0,2.1931956587480146
1,calibration,19.500616102113366,relative_spread_distribution,"[1.5387207537045825e-06, 1.5451472719392876e-06, 1.5474522359299035e-06, 1.5587674826422786e-06, 1.5632290997995912e-06, 1.5898592417888908e-06, 1.6105769811271753e-06, 3.244404213832193e-05, 0.0001167112587336426]","[1.5825626912197807e-06, 1.5829008716013305e-06, 1.583339468750734e-06, 1.5850385045248064e-06, 1.5864315680614013e-06, 1.5870584902240339e-06, 1.587639275633354e-06, 1.5877987194973676e-06, 1.5881945055263505e-06]",,,1.0952095157954578,1.0,1.0952095157954578
1,calibration,19.500616102113366,trade_size_distribution,"[8.5e-07, 5.1e-05, 5.1e-05, 0.000157, 0.0010155, 0.0078125, 0.0582, 0.17286305, 0.7664979199999996]","[7.569124312660055e-07, 7.838150290396197e-06, 2.297767579691906e-05, 0.00020820742182217652, 0.0021710192706674044, 0.022623452835409473, 0.13419400792748762, 0.2988501646776067, 1.202945826886063]",,,0.6463832704419332,1.5,0.9695749056628998
1,calibration,19.500616102113366,interarrival_distribution,"[0.0, 0.0, 0.0, 0.0, 2.3726e-05, 2.0063317229999997, 6.3849424701, 10.2484460252, 20.84644109054999]","[0.0, 0.0, 0.0, 0.000727889, 0.367035735, 2.52812682, 5.3439416044, 7.163637964599998, 12.652186369639997]",,,0.43598064381768536,1.5,0.653970965726528
1,calibration,19.500616102113366,bid_depth_distribution,"[9.999999999908303e-05, 0.0008311499999999883, 0.0017256600000000175, 0.012358329999999997, 0.15546475000000093, 1.06592198, 3.0224815900000013, 4.3333385, 7.2630852]","[0.009590699806312136, 0.02644042948346568, 0.046534707841470596, 0.11721752511585655, 0.302668949511973, 0.8169759708799124, 1.9811340363802818, 3.3571447651914244, 10.215012027492449]",,,0.44866044434104757,1.0,0.44866044434104757
1,calibration,19.500616102113366,ask_depth_distribution,"[0.000134310199999982, 0.0010000000000000009, 0.0016951300000000117, 0.012532840000000003, 0.20092871500000054, 1.44869044, 3.3284558199999994, 4.85084112, 8.119499851599992]","[0.010344850789678436, 0.027190814834646544, 0.04555897861729563, 0.11129200772993839, 0.28851296997049647, 0.7777992630507098, 1.9617074430170307, 3.4713513660092756, 8.885393059977146]",,,0.26879660119079685,1.0,0.26879660119079685
1,calibration,19.500616102113366,sign_acf_curve,"[0.6147131939968695, 0.48237612184909734, 0.2988748630408161, 0.19607946946695792, 0.1362526213051395, 0.0825500528325863]","[0.5203446625179512, 0.4099616858237548, 0.19040767386091126, 0.08557692307692308, 0.05603864734299517, 0.03137254901960784]",,,0.2938100890332933,2.0,0.5876201780665866
1,calibration,19.500616102113366,response_curve,"[0.07379983426940515, 0.1479010862284464, 0.3135614912208029, 0.5035936661978593, 0.6929568321973434, 0.9236340071502436]","[0.11249401627556979, 0.2685344827584172, 0.3433093525178125, 0.4335096153846, -0.14879227053159078, -1.0873529411764549]",,,2.015579663896155,2.5,5.038949159740388
1,calibration,19.500616102113366,clock_response_curve,"[2.9321688203030463, 4.017055371792701, 7.045008343096552, 8.159150930487161]","[0.5002395783420586, 0.41858513189457164, 0.051837524177818124, -0.44688261081368685]",,,1.075167945871926,2.0,2.150335891743852
1,calibration,19.500616102113366,size_impact_curve,"[{'size': 5.1e-05, 'impact': 0.09333063243039046, 'n': 71581}, {'size': 7.351e-05, 'impact': 0.0935654559707411, 'n': 15308}, {'size': 0.000157, 'impact': 0.025062722983081688, 'n': 43445}, {'size': 0.00042516, 'impact': 0.05598471595617775, 'n': 43444}, {'size': 0.00098971, 'impact': 0.11218147917961081, 'n': 43443}, {'size': 0.00154426, 'impact': 0.044919896878742795, 'n': 43444}, {'size': 0.003, 'impact': 0.019229352729949894, 'n': 43444}, {'size': 0.0078125, 'impact': 0.16774123008931252, 'n': 43444}, {'size': 0.03094431, 'impact': 0.06620799963700566, 'n': 44077}, {'size': 0.17855104, 'impact': 0.059835318850736896, 'n': 42810}]","[{'size': 7.805722550389215e-06, 'impact': -0.1265550239235703, 'n': 209}, {'size': 5.5630762957548086e-05, 'impact': 0.22296650717608657, 'n': 209}, {'size': 0.00020700453931883351, 'impact': -0.2064903846157904, 'n': 208}, {'size': 0.0005265553615946862, 'impact': -0.16698564593312576, 'n': 209}, {'size': 0.0012710826828247674, 'impact': 0.27966507177042543, 'n': 209}, {'size': 0.003128996758107047, 'impact': 0.1478468899522645, 'n': 209}, {'size': 0.0077935732137293995, 'impact': 0.38540669856467685, 'n': 209}, {'size': 0.02263655721883094, 'impact': 0.10909090909092302, 'n': 209}, {'size': 0.07523469948750511, 'impact': 0.383253588516635, 'n': 209}, {'size': 0.3007058153686775, 'impact': 0.09521531100458278, 'n': 209}]",,,2.343686223774502,1.0,2.343686223774502
1,calibration,19.500616102113366,flow_impact_curve,"[0.918908917009148, 0.8420119828157618, 0.9731845851700451, 1.5186282249684195]","[0.918908917009148, 0.8420119828157618, 0.9731845851700451, 1.5186282249684195]",,,1.0631834274908436,1.5,1.5947751412362654
1,validation,18.393345302008303,median_spread,0.09999999999854481,0.09999999999854481,0.0,0.0,0.0,2.0,0.0
1,validation,18.393345302008303,mean_trade_size,0.02998058378285536,0.06527990000912569,0.03529931622627033,1.1774055071069516,1.1774055071069516,1.0,1.1774055071069516
1,validation,18.393345302008303,trades_per_second,0.518879465502428,0.5816367380859583,0.06275727258353025,0.12094768736566953,0.12094768736566953,2.0,0.24189537473133907
1,validation,18.393345302008303,return_volatility,0.3172176357027564,0.3219420860713054,0.004724450368549016,0.014893403417336956,0.014893403417336956,1.5,0.022340105126005434
1,validation,18.393345302008303,spread_distribution,"[0.09999999999854481, 0.09999999999854481, 0.09999999999854481, 0.09999999999854481, 0.09999999999854481, 0.09999999999854481, 0.10000000000582077, 0.10000000000582077, 0.10000000000582077]","[0.09999999999854481, 0.09999999999854481, 0.09999999999854481, 0.09999999999854481, 0.09999999999854481, 0.09999999999854481, 0.09999999999854481, 0.09999999999854481, 0.09999999999854481]",,,4.200776087120355e-11,2.0,8.40155217424071e-11
1,validation,18.393345302008303,relative_spread_distribution,"[1.5438233558214996e-06, 1.544672309332135e-06, 1.5475240778675112e-06, 1.5600660531739902e-06, 1.5636348568382022e-06, 1.564420081186281e-06, 1.565088509645168e-06, 1.565750154790762e-06, 1.569450951103674e-06]","[1.5825626912197807e-06, 1.5829008716013305e-06, 1.583339468750734e-06, 1.5850385045248064e-06, 1.5864315680614013e-06, 1.5870584902240339e-06, 1.587639275633354e-06, 1.5877987194973676e-06, 1.5881945055263505e-06]",,,0.018209853231720034,1.0,0.018209853231720034
1,validation,18.393345302008303,trade_size_distribution,"[8.2e-07, 5.0475e-05, 5.1e-05, 0.00015613, 0.00078276, 0.0054930299999999994, 0.04186678, 0.13014757, 0.6379191160000024]","[7.569124312660055e-07, 7.838150290396197e-06, 2.297767579691906e-05, 0.00020820742182217652, 0.0021710192706674044, 0.022623452835409473, 0.13419400792748762, 0.2988501646776067, 1.202945826886063]",,,1.0070026907713328,1.5,1.5105040361569992
1,validation,18.393345302008303,interarrival_distribution,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.77479838275, 6.415544628400004, 10.233490434649987, 20.700537104309948]","[0.0, 0.0, 0.0, 0.000727889, 0.367035735, 2.52812682, 5.3439416044, 7.163637964599998, 12.652186369639997]",,,0.43202143107214563,1.5,0.6480321466082184
1,validation,18.393345302008303,bid_depth_distribution,"[1.39000000007275e-06, 0.0007807500000000314, 0.0019097399999999094, 0.023022560000001108, 0.18500566000000002, 1.08103822, 3.666015579999997, 5.70818259, 10.14215335]","[0.009590699806312136, 0.02644042948346568, 0.046534707841470596, 0.11721752511585655, 0.302668949511973, 0.8169759708799124, 1.9811340363802818, 3.3571447651914244, 10.215012027492449]",,,0.2881358376518832,1.0,0.2881358376518832
1,validation,18.393345302008303,ask_depth_distribution,"[0.000713789999999973, 0.0013756900000000132, 0.002153809999999685, 0.028482580000000535, 0.24753958000000031, 1.3280172900000005, 3.0404877399999997, 4.41678435, 7.271656814799935]","[0.010344850789678436, 0.027190814834646544, 0.04555897861729563, 0.11129200772993839, 0.28851296997049647, 0.7777992630507098, 1.9617074430170307, 3.4713513660092756, 8.885393059977146]",,,0.30411512251716416,1.0,0.30411512251716416
1,validation,18.393345302008303,sign_acf_curve,"[0.6503531861104915, 0.5039296894169784, 0.3044331752003926, 0.1880934853250645, 0.1275888481531334, 0.08273517751281231]","[0.5203446625179512, 0.4099616858237548, 0.19040767386091126, 0.08557692307692308, 0.05603864734299517, 0.03137254901960784]",,,0.31490136008143654,2.0,0.6298027201628731
1,validation,18.393345302008303,response_curve,"[0.06698118819243161, 0.11947073738372822, 0.24276653331945705, 0.3724191521478919, 0.4624149444861766, 0.47915814372105464]","[0.11249401627556979, 0.2685344827584172, 0.3433093525178125, 0.4335096153846, -0.14879227053159078, -1.0873529411764549]",,,2.378692717554366,2.5,5.946731793885915
1,validation,18.393345302008303,clock_response_curve,"[2.7337724882368923, 2.750688987271741, 3.4211670107573604, 2.6181396352651394]","[0.5002395783420586, 0.41858513189457164, 0.051837524177818124, -0.44688261081368685]",,,0.9690196583624628,2.0,1.9380393167249257
1,validation,18.393345302008303,size_impact_curve,"[{'size': 5.1e-05, 'impact': 0.11067453854506229, 'n': 22104}, {'size': 6.638e-05, 'impact': 0.22102189781021503, 'n': 4795}, {'size': 0.00015613, 'impact': 0.036601234292519484, 'n': 13449}, {'size': 0.00038908, 'impact': 0.01828860307784024, 'n': 13451}, {'size': 0.00077464, 'impact': 0.1011378002528407, 'n': 13447}, {'size': 0.000961405, 'impact': 0.038567073170742094, 'n': 13448}, {'size': 0.00175028, 'impact': 0.041724291768907566, 'n': 13449}, {'size': 0.00549327, 'impact': 0.07185664361662156, 'n': 13449}, {'size': 0.02122, 'impact': 0.05481448434827955, 'n': 13449}, {'size': 0.13014757, 'impact': 0.04613725927577393, 'n': 13449}]","[{'size': 7.805722550389215e-06, 'impact': -0.1265550239235703, 'n': 209}, {'size': 5.5630762957548086e-05, 'impact': 0.22296650717608657, 'n': 209}, {'size': 0.00020700453931883351, 'impact': -0.2064903846157904, 'n': 208}, {'size': 0.0005265553615946862, 'impact': -0.16698564593312576, 'n': 209}, {'size': 0.0012710826828247674, 'impact': 0.27966507177042543, 'n': 209}, {'size': 0.003128996758107047, 'impact': 0.1478468899522645, 'n': 209}, {'size': 0.0077935732137293995, 'impact': 0.38540669856467685, 'n': 209}, {'size': 0.02263655721883094, 'impact': 0.10909090909092302, 'n': 209}, {'size': 0.07523469948750511, 'impact': 0.383253588516635, 'n': 209}, {'size': 0.3007058153686775, 'impact': 0.09521531100458278, 'n': 209}]",,,2.982187028427006,1.0,2.982187028427006
1,validation,18.393345302008303,flow_impact_curve,"[1.7860853582703144, 2.6229936365393334, 1.3118923269219465, 1.4415525705171655]","[1.7860853582703144, 2.6229936365393334, 1.3118923269219465, 1.4415525705171655]",,,1.79063097306219,1.5,2.685946459593285
2,calibration,17.893948798977952,median_spread,0.09999999999854481,0.09999999999854481,0.0,0.0,0.0,2.0,0.0
2,calibration,17.893948798977952,mean_trade_size,0.037795162302545114,0.08275116103840899,0.044955998735863874,1.189464050487648,1.189464050487648,1.0,1.189464050487648
2,calibration,17.893948798977952,trades_per_second,0.45712335242488455,0.6116431301947377,0.15451977776985315,0.3380264289057074,0.3380264289057074,2.0,0.6760528578114148
2,calibration,17.893948798977952,return_volatility,0.7837842143538332,0.325618050936606,0.45816616341722716,0.584556500604421,0.584556500604421,1.5,0.8768347509066314
2,calibration,17.893948798977952,spread_distribution,"[0.09999999999854481, 0.09999999999854481, 0.09999999999854481, 0.09999999999854481, 0.09999999999854481, 0.09999999999854481, 0.10000000000582077, 2.099999999998545, 7.30000000000291]","[0.09999999999854481, 0.09999999999854481, 0.09999999999854481, 0.09999999999854481, 0.09999999999854481, 0.09999999999854481, 0.09999999999854481, 0.09999999999854481, 0.09999999999854481]",,,1.0965978293740073,2.0,2.1931956587480146
2,calibration,17.893948798977952,relative_spread_distribution,"[1.5387207537045825e-06, 1.5451472719392876e-06, 1.5474522359299035e-06, 1.5587674826422786e-06, 1.5632290997995912e-06, 1.5898592417888908e-06, 1.6105769811271753e-06, 3.244404213832193e-05, 0.0001167112587336426]","[1.5869854497008106e-06, 1.5873412708110093e-06, 1.587567441826287e-06, 1.5879455874333926e-06, 1.5895850388034871e-06, 1.5910050935796548e-06, 1.5915305112092787e-06, 1.5916837706120232e-06, 1.592196580847045e-06]",,,1.095164799776292,1.0,1.095164799776292
2,calibration,17.893948798977952,trade_size_distribution,"[8.5e-07, 5.1e-05, 5.1e-05, 0.000157, 0.0010155, 0.0078125, 0.0582, 0.17286305, 0.7664979199999996]","[8.357246725982637e-07, 7.026375991575045e-06, 3.105576811447081e-05, 0.00023535402659075527, 0.002118818827331542, 0.027174906835425346, 0.14728475146921047, 0.342552475894353, 1.099516294336676]",,,0.5396361922990252,1.5,0.8094542884485377
2,calibration,17.893948798977952,interarrival_distribution,"[0.0, 0.0, 0.0, 0.0, 2.3726e-05, 2.0063317229999997, 6.3849424701, 10.2484460252, 20.84644109054999]","[0.0, 0.0, 0.0, 0.0005949325, 0.324239342, 2.3072349785, 5.1304627472, 7.174780135399999, 11.37127907314]",,,0.4956176522720033,1.5,0.7434264784080049
2,calibration,17.893948798977952,bid_depth_distribution,"[9.999999999908303e-05, 0.0008311499999999883, 0.0017256600000000175, 0.012358329999999997, 0.15546475000000093, 1.06592198, 3.0224815900000013, 4.3333385, 7.2630852]","[0.010909867970625603, 0.02690984696791953, 0.04653196371718642, 0.10830069284511731, 0.2859267173017971, 0.7494435771536649, 1.9095289563346838, 3.333714840741239, 10.556210279308923]",,,0.49512061079168423,1.0,0.49512061079168423
2,calibration,17.893948798977952,ask_depth_distribution,"[0.000134310199999982, 0.0010000000000000009, 0.0016951300000000117, 0.012532840000000003, 0.20092871500000054, 1.44869044, 3.3284558199999994, 4.85084112, 8.119499851599992]","[0.010479100197231112, 0.03092200888542581, 0.049721097368759445, 0.11616631859268621, 0.308100622784664, 0.814168113365275, 1.8727401557220484, 3.257629481768408, 9.88094370667753]",,,0.350061483703569,1.0,0.350061483703569
2,calibration,17.893948798977952,sign_acf_curve,"[0.6147131939968695, 0.48237612184909734, 0.2988748630408161, 0.19607946946695792, 0.1362526213051395, 0.0825500528325863]","[0.4870395634379263, 0.37488626023657873, 0.1990888382687927, 0.048401826484018265, -0.0009174311926605505, 0.0065116279069767444]",,,0.3925514314511013,2.0,0.7851028629022025
