duration,side,participation,peak_observed,peak_causal,shortfall,completion,peak_causal_std
300.0,SELL,0.01,5.7011201875533515e-05,5.397984975579829e-06,1.7739521288758813e-06,1.0,3.295301448594224e-06
300.0,SELL,0.02,5.7011201875533515e-05,7.938234298390169e-06,1.9191444742963757e-06,1.0,4.633363610150313e-06
300.0,SELL,0.05,5.7011201875533515e-05,1.2701461460878276e-05,2.4902744197685263e-06,1.0,6.835892117983558e-06
300.0,SELL,0.1,5.7011201875533515e-05,1.8415800004298293e-05,3.380758608587136e-06,1.0,8.229094099781475e-06
300.0,SELL,0.2,5.7011201875533515e-05,3.175115920684469e-05,6.016976943551407e-06,1.0,1.5160310748909332e-05
600.0,BUY,0.001,0.00024274603941333412,2.538460879519057e-06,7.933195916030701e-07,1.0,1.4186373886675515e-06
600.0,BUY,0.0025,0.00024274603941333412,4.442363727137595e-06,1.0488156279242407e-06,1.0,2.0678789693074115e-06
600.0,BUY,0.005,0.00024274603941333412,6.028771736059296e-06,1.555594938461414e-06,1.0,3.050727712815717e-06
600.0,BUY,0.01,0.00024274603941333412,9.836853277924002e-06,2.449650305757962e-06,1.0,3.949286401877576e-06
600.0,BUY,0.02,0.00024274603941333412,1.49140205230567e-05,4.428354073074172e-06,1.0,3.4737035860327285e-06
600.0,BUY,0.05,0.00024274603941333412,2.7606787269128567e-05,7.252105014265993e-06,1.0,8.872628180829164e-06
600.0,BUY,0.1,0.00024274603941333412,5.15626705613947e-05,1.305362454647232e-05,1.0,1.9901306997893935e-05
600.0,BUY,0.2,0.00024274603941333412,7.472530452037251e-05,2.0250163445895467e-05,0.9515054904621376,3.095029205265651e-05
600.0,SELL,0.001,-0.00024274603941333412,2.538813414441821e-06,7.933195916723298e-07,1.0,8.696478590963416e-07
600.0,SELL,0.0025,-0.00024274603941333412,4.4427162621064845e-06,1.3239682591248451e-06,1.0,1.32770290691436e-06
600.0,SELL,0.005,-0.00024274603941333412,6.663710583775433e-06,2.7499404114529325e-06,1.0,2.0680581329620747e-06
600.0,SELL,0.01,-0.00024274603941333412,9.83718942162721e-06,3.7808096830034673e-06,1.0,2.353243989970817e-06
600.0,SELL,0.02,-0.00024274603941333412,1.6817676775366026e-05,6.587131964138344e-06,1.0,7.818290417146474e-06
600.0,SELL,0.05,-0.00024274603941333412,2.9827890923019686e-05,1.0966556835914477e-05,1.0,1.4423870337368778e-05
600.0,SELL,0.1,-0.00024274603941333412,5.0296790253460144e-05,1.6741382588684008e-05,0.9326926275387132,1.2809784183344208e-05
600.0,SELL,0.2,-0.00024274603941333412,6.886192198435308e-05,2.3033547741632115e-05,0.8422745768497405,7.386319128365381e-06
