run_id,strategy,duration,seed,side,participation,market_volume,quantity,filled,completion,arrival_mid,end_mid,baseline_end_mid,peak_impact_observed,peak_impact_causal,end_impact_causal,shortfall,paired_execution_cost,penalized_execution_cost
immediate_120_2_SELL_0.001,immediate,120.0,2,SELL,0.001,1.297922218321803,0.001297922218321803,0.001297922218321803,1.0,62987.350000000006,62962.350000000006,62962.350000000006,0.00039690509284800833,1.587620371484445e-06,-0.0,7.938101858577371e-07,7.938101858386148e-07,7.938101858386148e-07
immediate_120_2_BUY_0.0025,immediate,120.0,2,BUY,0.0025,1.297922218321803,0.003244805545804508,0.003244805545804508,1.0,62987.350000000006,62962.350000000006,62962.350000000006,-0.00039690509284800833,1.587620371484445e-06,0.0,7.938101856267079e-07,7.93810185560491e-07,7.93810185560491e-07
immediate_120_2_SELL_0.0025,immediate,120.0,2,SELL,0.0025,1.297922218321803,0.003244805545804508,0.003244805545804508,1.0,62987.350000000006,62962.350000000006,62962.350000000006,0.00039690509284800833,1.587620371484445e-06,-0.0,7.938101856267079e-07,7.938101856995529e-07,7.938101856995529e-07
immediate_120_2_BUY_0.005,immediate,120.0,2,BUY,0.005,1.297922218321803,0.006489611091609016,0.006489611091609016,1.0,62987.350000000006,62962.350000000006,62962.350000000006,-0.00039690509284800833,1.587620371484445e-06,0.0,7.938101856267079e-07,7.93810185560491e-07,7.93810185560491e-07
immediate_120_2_SELL_0.005,immediate,120.0,2,SELL,0.005,1.297922218321803,0.006489611091609016,0.006489611091609016,1.0,62987.350000000006,62962.350000000006,62962.350000000006,0.00039690509284800833,1.587620371484445e-06,-0.0,7.938101856267079e-07,7.938101856995529e-07,7.938101856995529e-07
immediate_120_2_BUY_0.01,immediate,120.0,2,BUY,0.01,1.297922218321803,0.012979222183218031,0.012979222183218031,1.0,62987.350000000006,62962.350000000006,62962.350000000006,-0.00039690509284800833,3.17524074296889e-06,0.0,7.938101856267079e-07,7.93810185560491e-07,7.93810185560491e-07
immediate_120_2_SELL_0.01,immediate,120.0,2,SELL,0.01,1.297922218321803,0.012979222183218031,0.012979222183218031,1.0,62987.350000000006,62962.350000000006,62962.350000000006,0.00039690509284800833,1.587620371484445e-06,-0.0,7.938101856267079e-07,7.938101856995529e-07,7.938101856995529e-07
immediate_120_2_BUY_0.02,immediate,120.0,2,BUY,0.02,1.297922218321803,0.025958444366436063,0.025958444366436063,1.0,62987.350000000006,62962.350000000006,62962.350000000006,-0.00039690509284800833,3.17524074296889e-06,0.0,7.938101856267079e-07,7.93810185560491e-07,7.93810185560491e-07
immediate_120_2_SELL_0.02,immediate,120.0,2,SELL,0.02,1.297922218321803,0.025958444366436063,0.025958444366436063,1.0,62987.350000000006,62962.350000000006,62962.350000000006,0.00039690509284800833,1.587620371484445e-06,-0.0,7.938101856267079e-07,7.938101856995529e-07,7.938101856995529e-07
immediate_120_2_BUY_0.05,immediate,120.0,2,BUY,0.05,1.297922218321803,0.06489611091609016,0.06489611091609016,1.0,62987.350000000006,62962.350000000006,62962.350000000006,-0.00039690509284800833,4.762861114222305e-06,0.0,7.938101856267079e-07,7.938101855883035e-07,7.938101855883035e-07
immediate_120_2_SELL_0.05,immediate,120.0,2,SELL,0.05,1.297922218321803,0.06489611091609016,0.06489611091609016,1.0,62987.350000000006,62962.350000000006,62962.350000000006,0.00039690509284800833,3.17524074296889e-06,-0.0,7.938101857422225e-07,7.93810185699553e-07,7.93810185699553e-07
immediate_120_2_BUY_0.1,immediate,120.0,2,BUY,0.1,1.297922218321803,0.1297922218321803,0.1297922218321803,1.0,62987.350000000006,62962.350000000006,62962.350000000006,-0.00039690509284800833,6.350481485706751e-06,0.0,7.938101856267079e-07,7.938101855883035e-07,7.938101855883035e-07
immediate_120_2_SELL_0.1,immediate,120.0,2,SELL,0.1,1.297922218321803,0.1297922218321803,0.1297922218321803,1.0,62987.350000000006,62962.350000000006,62962.350000000006,0.00039690509284800833,4.762861113991276e-06,-0.0,7.938101857422225e-07,7.93810185699553e-07,7.93810185699553e-07
immediate_120_2_BUY_0.2,immediate,120.0,2,BUY,0.2,1.297922218321803,0.2595844436643606,0.2595844436643606,1.0,62987.350000000006,62962.350000000006,62962.350000000006,-0.00039690509284800833,9.52572222844461e-06,0.0,7.938101856267079e-07,7.938101855883035e-07,7.938101855883035e-07
immediate_120_2_SELL_0.2,immediate,120.0,2,SELL,0.2,1.297922218321803,0.2595844436643606,0.2595844436643606,1.0,62987.350000000006,62962.350000000006,62962.350000000006,0.00039690509284800833,1.1113342599698028e-05,-0.0,1.9968879994202267e-06,1.9968879993556256e-06,1.9968879993556256e-06
immediate_120_3_BUY_0.001,immediate,120.0,3,BUY,0.001,2.488353868563763,0.002488353868563763,0.002488353868563763,1.0,62980.45,62984.850000000006,62984.850000000006,6.986294953447826e-05,1.5877943074599953e-06,0.0,7.938971538455249e-07,7.938971537972102e-07,7.938971537972102e-07
immediate_120_3_SELL_0.001,immediate,120.0,3,SELL,0.001,2.488353868563763,0.002488353868563763,0.002488353868563763,1.0,62980.45,62984.850000000006,62984.850000000006,-6.986294953447826e-05,1.5877943076910498e-06,-0.0,7.938971537299976e-07,7.938971537972102e-07,7.938971537972102e-07
immediate_120_3_BUY_0.0025,immediate,120.0,3,BUY,0.0025,2.488353868563763,0.006220884671409408,0.006220884671409408,1.0,62980.45,62984.850000000006,62984.850000000006,6.986294953447826e-05,1.5877943074599953e-06,0.0,7.938971538455249e-07,7.938971537972101e-07,7.938971537972101e-07
immediate_120_3_SELL_0.0025,immediate,120.0,3,SELL,0.0025,2.488353868563763,0.006220884671409408,0.006220884671409408,1.0,62980.45,62984.850000000006,62984.850000000006,-6.986294953447826e-05,1.5877943076910498e-06,-0.0,7.938971537299976e-07,7.938971537972101e-07,7.938971537972101e-07
immediate_120_3_BUY_0.005,immediate,120.0,3,BUY,0.005,2.488353868563763,0.012441769342818817,0.012441769342818817,1.0,62980.45,62984.850000000006,62984.850000000006,6.986294953447826e-05,3.175588615151045e-06,0.0,7.938971538455249e-07,7.938971537972101e-07,7.938971537972101e-07
immediate_120_3_SELL_0.005,immediate,120.0,3,SELL,0.005,2.488353868563763,0.012441769342818817,0.012441769342818817,1.0,62980.45,62984.850000000006,62984.850000000006,-6.986294953447826e-05,1.5877943076910498e-06,-0.0,7.938971537299976e-07,7.938971537972101e-07,7.938971537972101e-07
immediate_120_3_BUY_0.01,immediate,120.0,3,BUY,0.01,2.488353868563763,0.024883538685637634,0.024883538685637634,1.0,62980.45,62984.850000000006,62984.850000000006,6.986294953447826e-05,3.175588615151045e-06,0.0,7.938971538455249e-07,7.938971537972101e-07,7.938971537972101e-07
immediate_120_3_SELL_0.01,immediate,120.0,3,SELL,0.01,2.488353868563763,0.024883538685637634,0.024883538685637634,1.0,62980.45,62984.850000000006,62984.850000000006,-6.986294953447826e-05,1.5877943076910498e-06,-0.0,7.938971537299976e-07,7.938971537972101e-07,7.938971537972101e-07
immediate_120_3_BUY_0.02,immediate,120.0,3,BUY,0.02,2.488353868563763,0.04976707737127527,0.04976707737127527,1.0,62980.45,62984.850000000006,62984.850000000006,6.986294953447826e-05,4.76338292261104e-06,0.0,7.938971538455249e-07,7.938971537972101e-07,7.938971537972101e-07
immediate_120_3_SELL_0.02,immediate,120.0,3,SELL,0.02,2.488353868563763,0.04976707737127527,0.04976707737127527,1.0,62980.45,62984.850000000006,62984.850000000006,-6.986294953447826e-05,3.1755886153820996e-06,-0.0,7.938971537299976e-07,7.938971537972101e-07,7.938971537972101e-07
immediate_120_3_BUY_0.05,immediate,120.0,3,BUY,0.05,2.488353868563763,0.12441769342818816,0.12441769342818816,1.0,62980.45,62984.850000000006,62984.850000000006,6.986294953447826e-05,6.35117723030209e-06,0.0,7.938971538455249e-07,7.938971538842612e-07,7.938971538842612e-07
immediate_120_3_SELL_0.05,immediate,120.0,3,SELL,0.05,2.488353868563763,0.12441769342818816,0.12441769342818816,1.0,62980.45,62984.850000000006,62984.850000000006,-6.986294953447826e-05,4.763382922842094e-06,-0.0,7.938971537299976e-07,7.938971536521253e-07,7.938971536521253e-07
immediate_120_3_BUY_0.1,immediate,120.0,3,BUY,0.1,2.488353868563763,0.24883538685637632,0.24883538685637632,1.0,62980.45,62984.850000000006,62984.850000000006,6.986294953447826e-05,9.526765845453135e-06,0.0,7.938971538455249e-07,7.938971538842612e-07,7.938971538842612e-07
immediate_120_3_SELL_0.1,immediate,120.0,3,SELL,0.1,2.488353868563763,0.24883538685637632,0.24883538685637632,1.0,62980.45,62984.850000000006,62984.850000000006,-6.986294953447826e-05,7.93897153799314e-06,-0.0,7.938971537299976e-07,7.938971536521253e-07,7.938971536521253e-07
immediate_120_3_BUY_0.2,immediate,120.0,3,BUY,0.2,2.488353868563763,0.49767077371275265,0.49767077371275265,1.0,62980.45,62984.850000000006,62984.850000000006,6.986294953447826e-05,1.587794307598628e-05,0.0,1.2117440071980436e-06,1.211744007235119e-06,1.211744007235119e-06
immediate_120_3_SELL_0.2,immediate,120.0,3,SELL,0.2,2.488353868563763,0.49767077371275265,0.49767077371275265,1.0,62980.45,62984.850000000006,62984.850000000006,-6.986294953447826e-05,1.4290148768526283e-05,-0.0,1.203166183620024e-06,1.2031661835273833e-06,1.2031661835273833e-06
immediate_120_4_BUY_0.001,immediate,120.0,4,BUY,0.001,1.2089078278085923,0.0012089078278085922,0.0012089078278085922,1.0,62989.75,63013.65000000001,63013.65000000001,0.0003794268115051851,1.587559880866661e-06,0.0,7.937799403178204e-07,7.937799402990578e-07,7.937799402990578e-07
immediate_120_4_SELL_0.001,immediate,120.0,4,SELL,0.001,1.2089078278085923,0.0012089078278085922,0.0012089078278085922,1.0,62989.75,63013.65000000001,63013.65000000001,-0.0003794268115051851,1.587559880866661e-06,-0.0,7.937799402023102e-07,7.937799402990578e-07,7.937799402990578e-07
immediate_120_4_BUY_0.0025,immediate,120.0,4,BUY,0.0025,1.2089078278085923,0.003022269569521481,0.003022269569521481,1.0,62989.75,63013.65000000001,63013.65000000001,0.0003794268115051851,1.587559880866661e-06,0.0,7.937799405488407e-07,7.937799404856773e-07,7.937799404856773e-07
immediate_120_4_SELL_0.0025,immediate,120.0,4,SELL,0.0025,1.2089078278085923,0.003022269569521481,0.003022269569521481,1.0,62989.75,63013.65000000001,63013.65000000001,-0.0003794268115051851,1.587559880866661e-06,-0.0,7.937799403178204e-07,7.937799403363817e-07,7.937799403363817e-07
immediate_120_4_BUY_0.005,immediate,120.0,4,BUY,0.005,1.2089078278085923,0.006044539139042962,0.006044539139042962,1.0,62989.75,63013.65000000001,63013.65000000001,0.0003794268115051851,1.587559880866661e-06,0.0,7.937799405488407e-07,7.937799404856773e-07,7.937799404856773e-07
immediate_120_4_SELL_0.005,immediate,120.0,4,SELL,0.005,1.2089078278085923,0.006044539139042962,0.006044539139042962,1.0,62989.75,63013.65000000001,63013.65000000001,-0.0003794268115051851,1.587559880866661e-06,-0.0,7.937799403178204e-07,7.937799403363817e-07,7.937799403363817e-07
immediate_120_4_BUY_0.01,immediate,120.0,4,BUY,0.01,1.2089078278085923,0.012089078278085924,0.012089078278085924,1.0,62989.75,63013.65000000001,63013.65000000001,0.0003794268115051851,1.587559880866661e-06,0.0,7.937799405488407e-07,7.937799404856773e-07,7.937799404856773e-07
immediate_120_4_SELL_0.01,immediate,120.0,4,SELL,0.01,1.2089078278085923,0.012089078278085924,0.012089078278085924,1.0,62989.75,63013.65000000001,63013.65000000001,-0.0003794268115051851,1.587559880866661e-06,-0.0,7.937799403178204e-07,7.937799403363817e-07,7.937799403363817e-07
immediate_120_4_BUY_0.02,immediate,120.0,4,BUY,0.02,1.2089078278085923,0.024178156556171847,0.024178156556171847,1.0,62989.75,63013.65000000001,63013.65000000001,0.0003794268115051851,3.175119761502302e-06,0.0,7.937799405488407e-07,7.937799404856773e-07,7.937799404856773e-07
immediate_120_4_SELL_0.02,immediate,120.0,4,SELL,0.02,1.2089078278085923,0.024178156556171847,0.024178156556171847,1.0,62989.75,63013.65000000001,63013.65000000001,-0.0003794268115051851,1.587559880866661e-06,-0.0,7.937799403178204e-07,7.937799403363817e-07,7.937799403363817e-07
immediate_120_4_BUY_0.05,immediate,120.0,4,BUY,0.05,1.2089078278085923,0.06044539139042962,0.06044539139042962,1.0,62989.75,63013.65000000001,63013.65000000001,0.0003794268115051851,4.7626796421379425e-06,0.0,7.937799404333305e-07,7.937799403960999e-07,7.937799403960999e-07
immediate_120_4_SELL_0.05,immediate,120.0,4,SELL,0.05,1.2089078278085923,0.06044539139042962,0.06044539139042962,1.0,62989.75,63013.65000000001,63013.65000000001,-0.0003794268115051851,3.175119761733322e-06,-0.0,7.937799403178204e-07,7.937799402766634e-07,7.937799402766634e-07
immediate_120_4_BUY_0.1,immediate,120.0,4,BUY,0.1,1.2089078278085923,0.12089078278085924,0.12089078278085924,1.0,62989.75,63013.65000000001,63013.65000000001,0.0003794268115051851,9.525359284506905e-06,0.0,3.933905980281595e-06,3.933905980250244e-06,3.933905980250244e-06
immediate_120_4_SELL_0.1,immediate,120.0,4,SELL,0.1,1.2089078278085923,0.12089078278085924,0.12089078278085924,1.0,62989.75,63013.65000000001,63013.65000000001,-0.0003794268115051851,4.762679642368963e-06,-0.0,7.937799403178204e-07,7.937799402766634e-07,7.937799402766634e-07
immediate_120_4_BUY_0.2,immediate,120.0,4,BUY,0.2,1.2089078278085923,0.24178156556171848,0.24178156556171848,1.0,62989.75,63013.65000000001,63013.65000000001,0.0003794268115051851,1.2700479046009207e-05,0.0,5.538962721802009e-06,5.538962721788135e-06,5.538962721788135e-06
immediate_120_4_SELL_0.2,immediate,120.0,4,SELL,0.2,1.2089078278085923,0.24178156556171848,0.24178156556171848,1.0,62989.75,63013.65000000001,63013.65000000001,-0.0003794268115051851,7.937799403871265e-06,-0.0,7.937799403178204e-07,7.937799402766634e-07,7.937799402766634e-07
immediate_300_0_BUY_0.001,immediate,300.0,0,BUY,0.001,3.744126938610444,0.003744126938610444,0.003744126938610444,1.0,63057.350000000006,63073.350000000006,63073.350000000006,0.000253737272498765,1.5858579532095902e-06,0.0,7.929289764894088e-07,7.929289764630006e-07,7.929289764630006e-07
immediate_300_0_SELL_0.001,immediate,300.0,0,SELL,0.001,3.744126938610444,0.003744126938610444,0.003744126938610444,1.0,63057.350000000006,63073.350000000006,63073.350000000006,-0.000253737272498765,1.5858579532095902e-06,-0.0,7.929289766047951e-07,7.929289765833833e-07,7.929289765833833e-07
immediate_300_0_BUY_0.0025,immediate,300.0,0,BUY,0.0025,3.744126938610444,0.00936031734652611,0.00936031734652611,1.0,63057.350000000006,63073.350000000006,63073.350000000006,0.000253737272498765,1.5858579532095902e-06,0.0,7.929289764894088e-07,7.929289763907711e-07,7.929289763907711e-07
immediate_300_0_SELL_0.0025,immediate,300.0,0,SELL,0.0025,3.744126938610444,0.00936031734652611,0.00936031734652611,1.0,63057.350000000006,63073.350000000006,63073.350000000006,-0.000253737272498765,1.5858579532095902e-06,-0.0,7.929289767201814e-07,7.929289767759956e-07,7.929289767759956e-07
immediate_300_0_BUY_0.005,immediate,300.0,0,BUY,0.005,3.744126938610444,0.01872063469305222,0.01872063469305222,1.0,63057.350000000006,63073.350000000006,63073.350000000006,0.000253737272498765,3.1717159064191805e-06,0.0,7.929289764894088e-07,7.929289763907711e-07,7.929289763907711e-07
immediate_300_0_SELL_0.005,immediate,300.0,0,SELL,0.005,3.744126938610444,0.01872063469305222,0.01872063469305222,1.0,63057.350000000006,63073.350000000006,63073.350000000006,-0.000253737272498765,1.5858579532095902e-06,-0.0,7.929289767201814e-07,7.929289767759956e-07,7.929289767759956e-07
immediate_300_0_BUY_0.01,immediate,300.0,0,BUY,0.01,3.744126938610444,0.03744126938610444,0.03744126938610444,1.0,63057.350000000006,63073.350000000006,63073.350000000006,0.000253737272498765,3.1717159064191805e-06,0.0,7.929289764894088e-07,7.929289763907711e-07,7.929289763907711e-07
immediate_300_0_SELL_0.01,immediate,300.0,0,SELL,0.01,3.744126938610444,0.03744126938610444,0.03744126938610444,1.0,63057.350000000006,63073.350000000006,63073.350000000006,-0.000253737272498765,3.171715906188408e-06,-0.0,7.929289767201814e-07,7.929289767759956e-07,7.929289767759956e-07
immediate_300_0_BUY_0.02,immediate,300.0,0,BUY,0.02,3.744126938610444,0.07488253877220888,0.07488253877220888,1.0,63057.350000000006,63073.350000000006,63073.350000000006,0.000253737272498765,4.757573859397998e-06,0.0,7.929289764894088e-07,7.929289763907711e-07,7.929289763907711e-07
immediate_300_0_SELL_0.02,immediate,300.0,0,SELL,0.02,3.744126938610444,0.07488253877220888,0.07488253877220888,1.0,63057.350000000006,63073.350000000006,63073.350000000006,-0.000253737272498765,4.757573859167226e-06,-0.0,7.929289767201814e-07,7.929289767759956e-07,7.929289767759956e-07
immediate_300_0_BUY_0.05,immediate,300.0,0,BUY,0.05,3.744126938610444,0.1872063469305222,0.1872063469305222,1.0,63057.350000000006,63073.350000000006,63073.350000000006,0.000253737272498765,7.929289765586406e-06,0.0,7.929289764894088e-07,7.92928976544861e-07,7.92928976544861e-07
immediate_300_0_SELL_0.05,immediate,300.0,0,SELL,0.05,3.744126938610444,0.1872063469305222,0.1872063469305222,1.0,63057.350000000006,63073.350000000006,63073.350000000006,-0.000253737272498765,6.343431812376816e-06,-0.0,7.929289766047951e-07,7.92928976544861e-07,7.92928976544861e-07
immediate_300_0_BUY_0.1,immediate,300.0,0,BUY,0.1,3.744126938610444,0.3744126938610444,0.3744126938610444,1.0,63057.350000000006,63073.350000000006,63073.350000000006,0.000253737272498765,1.1101005672005586e-05,0.0,7.929289764894088e-07,7.92928976544861e-07,7.92928976544861e-07
immediate_300_0_SELL_0.1,immediate,300.0,0,SELL,0.1,3.744126938610444,0.3744126938610444,0.3744126938610444,1.0,63057.350000000006,63073.350000000006,63073.350000000006,-0.000253737272498765,1.4272721577963222e-05,-0.0,3.133944642246181e-06,3.1339446422123674e-06,3.1339446422123674e-06
